2101,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Notebook,2,1,1,1,1,"A poor yet passionate young man falls in love with a rich young woman, giving her a sense of freedom, but they are soon separated because of their social differences.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Notebook/audio.npy
1444,/home/uchanlee/uchanlee/uchan_dataset/DATA4/12 Angry Men,0,0,0,1,1,A jury holdout attempts to prevent a miscarriage of justice by forcing his colleagues to reconsider the evidence.,2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/12 Angry Men/audio.npy
1589,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Heat,1,3,3,1,2,A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.,3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Heat/audio.npy
1181,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Chad,3,3,3,3,3,"A 14-year-old Persian boy desperately tries to fit in, cope with his mother's dating life, and figure out his cultural identity.",3,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Chad/audio.npy
2476,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kingdom of Heaven,1,3,1,1,2,"Balian of Ibelin travels to Jerusalem during the Crusades of the 12th century, and there he finds himself as the defender of the city and its people.",2,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kingdom of Heaven/audio.npy
2530,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Kissing Booth,1,1,2,1,0,A high school student is forced to confront her secret crush at a kissing booth.,3,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Kissing Booth/audio.npy
1308,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Weird Science,2,1,2,1,1,"Two high school nerds use a computer program to literally create the perfect woman, but she turns their lives upside down.",2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Weird Science/audio.npy
1383,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Greenland,0,2,1,0,2,A family struggles for survival in the face of a cataclysmic natural disaster.,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Greenland/audio.npy
2039,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Revolutionary Road,2,1,2,2,2,A young couple living in a Connecticut suburb during the mid-1950s struggle to come to terms with their personal problems while trying to raise their two children.,3,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Revolutionary Road/audio.npy
2554,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gladiator,1,3,1,0,3,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery.,2,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gladiator/audio.npy
2443,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Speed,0,2,2,0,2,A young police officer must prevent a bomb exploding aboard a city bus by keeping its speed above 50 mph.,2,"[0, 1, 0, 0, 1, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Speed/audio.npy
2475,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dog Day Afternoon,0,2,2,1,1,"Three amateur bank robbers plan to hold up a bank. A nice simple robbery: Walk in, take the money, and run. Unfortunately, the supposedly uncomplicated heist suddenly becomes a bizarre nightmare as everything that could go wrong does.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dog Day Afternoon/audio.npy
1496,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Waves,1,2,3,2,3,"Traces the journey of a suburban family - led by a well-intentioned but domineering father - as they navigate love, forgiveness, and coming together in the aftermath of a loss.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Waves/audio.npy
1678,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Below Her Mouth,3,0,1,1,0,An unexpected affair quickly escalates into a heart-stopping reality for two women whose passionate connection changes their lives forever.,3,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Below Her Mouth/audio.npy
2190,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Tax Collector,2,3,3,1,3,"A ""tax collector"" working for a local crime lord finds his family's safety compromised when the rival of his boss shows up in L.A. and upends the business.",3,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Tax Collector/audio.npy
2186,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rebecca,1,0,0,1,1,"A young newlywed arrives at her husband's imposing family estate on a windswept English coast and finds herself battling the shadow of his first wife, Rebecca, whose legacy lives on in the house long after her death.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rebecca/audio.npy
2074,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Romeo + Juliet,2,2,1,2,2,Shakespeare's famous play is updated to the hip modern suburb of Verona still retaining its original dialogue.,2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Romeo + Juliet/audio.npy
1754,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Road House,3,3,3,2,2,A tough bouncer is hired to tame a dirty bar.,3,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Road House/audio.npy
2077,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Once Upon a Time,1,1,1,1,1,A young woman with a troubled past is drawn to a small town in Maine where fairy tales are to be believed.,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Once Upon a Time/audio.npy
2327,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ted,2,1,3,2,0,"John Bennett, a man whose childhood wish of bringing his teddy bear to life came true, now must decide between keeping the relationship with the bear, Ted or his girlfriend, Lori.",3,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ted/audio.npy
2217,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Den of Thieves,1,2,3,2,2,An elite unit of the LA County Sheriff's Dept. and the state's most successful bank robbery crew clash as the outlaws plan a seemingly impossible heist on the Federal Reserve Bank.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Den of Thieves/audio.npy
2299,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pirates of the Caribbean The Curse of the Black Pearl,1,2,1,2,2,"Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save his love, the governor's daughter, from Jack's former pirate allies, who are now undead.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pirates of the Caribbean The Curse of the Black Pearl/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Isle of Dogs,0,2,1,0,2,"Set in Japan, Isle of Dogs follows a boy's odyssey in search of his lost dog.",1,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Isle of Dogs/audio.npy
1422,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hell or High Water,1,2,2,1,2,A divorced father and his ex-con older brother resort to a desperate scheme in order to save their family's ranch in West Texas.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hell or High Water/audio.npy
1250,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Adventure Time,1,2,1,0,2,"A 12-year-old boy and his best friend, wise 28-year-old dog with magical powers, go on a series of surreal adventures with each other in a remote future.",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Adventure Time/audio.npy
1915,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shazam!,0,2,1,1,2,A newly fostered young boy in search of his mother instead finds unexpected super powers and soon gains a powerful enemy.,1,"[0, 1, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shazam!/audio.npy
1396,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Immortals,1,3,1,0,2,"Theseus is a mortal man chosen by Zeus to lead the fight against the ruthless King Hyperion, who is on a rampage across Greece to obtain a weapon that can destroy humanity.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Immortals/audio.npy
3166,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wyatt Earp,1,2,2,1,2,"From Wichita to Dodge City to the O.K. Corral in Tombstone, a man becomes a myth in this thrilling journey of romance, adventure and desperate, heroic action.",2,"[0, 0, 0, 1, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wyatt Earp/audio.npy
2106,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Incredibles 2,0,1,1,1,1,The Incredibles family takes on a new mission which involves a change in family roles: Bob Parr (Mr. Incredible) must manage the house while his wife Helen (Elastigirl) goes out to save the world.,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Incredibles 2/audio.npy
2347,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Life Aquatic with Steve Zissou,1,1,2,2,1,"With a plan to exact revenge on a mythical shark that killed his partner, Oceanographer Steve Zissou (Bill Murray) rallies a crew that includes his estranged wife, a journalist, and a man who may or may not be his son.",1,"[0, 1, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Life Aquatic with Steve Zissou/audio.npy
2036,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sleepers,2,3,2,2,3,"After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge.",3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sleepers/audio.npy
2001,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wayne,1,3,3,3,2,"Wayne, a 16 year-old Dirty Harry with a heart of gold, sets out on a small two stroke road bike from Boston to Florida with his new friend Del to get back the shit-hot 79' Trans-Am that was stolen from his father before he died.",3,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wayne/audio.npy
1179,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Saint Maud,2,3,2,1,3,Follows a pious nurse who becomes dangerously obsessed with saving the soul of her dying patient.,2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Saint Maud/audio.npy
1382,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Risen,0,2,0,0,2,"In 33 AD, a Roman Tribune in Judea is tasked to find the missing body of Jesus Christ, who rose from the dead.",1,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Risen/audio.npy
1327,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Three Billboards Outside Ebbing, Missouri",1,2,3,2,2,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.,2,"[0, 0, 0, 1, 0, 1, 1, 0, 0]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Three Billboards Outside Ebbing, Missouri/audio.npy"
1577,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bridget Jones's Diary,2,1,2,2,0,Bridget Jones is determined to improve herself while she looks for love in a year in which she keeps a personal diary.,3,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bridget Jones's Diary/audio.npy
1217,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Thor Ragnarok,1,2,1,1,1,"Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela.",1,"[0, 1, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Thor Ragnarok/audio.npy
2467,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Rainy Day in New York,1,0,0,1,0,A young couple arrives in New York for a weekend where they are met with bad weather and a series of adventures.,2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Rainy Day in New York/audio.npy
1341,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Q,3,1,2,2,1,"In a social context deteriorated by a countrywide economic crisis, the life of several people will be turned upside down after they meet Cecile, a character who symbolizes desire.",3,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Q/audio.npy
2396,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The King of Staten Island,1,1,3,2,1,Scott has been a case of arrested development since his firefighter dad died. He spends his days smoking weed and dreaming of being a tattoo artist until events force him to grapple with his grief and take his first steps forward in life.,2,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The King of Staten Island/audio.npy
1317,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Blacklist,0,2,1,1,1,"A new FBI profiler, Elizabeth Keen, has her entire life uprooted when a mysterious criminal, Raymond Reddington, who has eluded capture for decades, turns himself in and insists on speaking only to her.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Blacklist/audio.npy
2467,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Triple Frontier,0,2,3,1,2,"Loyalties are tested when five friends and former special forces operatives reunite to take down a South American drug lord, unleashing a chain of unintended consequences.",3,"[0, 1, 0, 1, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Triple Frontier/audio.npy
2196,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wrong Turn,1,3,3,1,3,"Friends hiking the Appalachian Trail are confronted by 'The Foundation', a community of people who have lived in the mountains for hundreds of years.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wrong Turn/audio.npy
1440,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mindhunter,3,3,2,1,2,"Set in the late 1970s, two FBI agents are tasked with interviewing serial killers to solve open cases.",3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mindhunter/audio.npy
1861,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lord of the Rings The Fellowship of the Ring,0,2,0,1,2,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.,1,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lord of the Rings The Fellowship of the Ring/audio.npy
1299,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Cat in the Hat,2,1,1,1,2,Two bored children have their lives turned upside down when a talking cat comes to visit them.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Cat in the Hat/audio.npy
1567,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Wars Episode VII - The Force Awakens,0,2,1,0,2,"As a new threat to the galaxy rises, Rey, a desert scavenger, and Finn, an ex-stormtrooper, must join Han Solo and Chewbacca to search for the one hope of restoring peace.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Wars Episode VII - The Force Awakens/audio.npy
2033,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Seungriho,0,1,1,1,1,"Set in the year 2092 and follows the crew of a space junk collector ship called The Victory. When they discover a humanoid robot named Dorothy that's known to be a weapon of mass destruction, they get involved in a risky business deal.",1,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Seungriho/audio.npy
1384,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The House Bunny,1,0,1,1,0,"After Playboy bunny Shelley is kicked out of the playboy mansion, she finds a job as the house mother for a sorority full of socially awkward girls.",2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The House Bunny/audio.npy
2214,/home/uchanlee/uchanlee/uchan_dataset/DATA4/It,1,3,3,1,3,"In the summer of 1989, a group of bullied kids band together to destroy a shape-shifting monster, which disguises itself as a clown and preys on the children of Derry, their small Maine town.",1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/It/audio.npy
1969,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Legends of the Fall,2,3,2,1,2,"In the early 1900s, three brothers and their father living in the remote wilderness of Montana are affected by betrayal, history, love, nature, and war.",3,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Legends of the Fall/audio.npy
1223,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Happy Gilmore,1,1,2,1,0,A rejected hockey player puts his skills to the golf course to save his grandmother's house.,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Happy Gilmore/audio.npy
1617,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Archer,2,3,3,3,2,Covert black ops and espionage take a back seat to zany personalities and relationships between secret agents and drones.,3,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Archer/audio.npy
2102,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dark,2,2,2,1,2,"A family saga with a supernatural twist, set in a German town, where the disappearance of two young children exposes the relationships among four families.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dark/audio.npy
2137,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Accountant,0,3,2,1,2,"As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities, and the body count starts to rise.",2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Accountant/audio.npy
1945,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Other Guys,1,2,2,1,0,"Two mismatched New York City detectives seize an opportunity to step up like the city's top cops, whom they idolize, only things don't quite go as planned.",2,"[0, 1, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Other Guys/audio.npy
1342,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Love Actually,2,0,2,1,1,"Follows the lives of eight very different couples in dealing with their love lives in various loosely interrelated tales all set during a frantic month before Christmas in London, England.",2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Love Actually/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spider-Man Into the Spider-Verse,0,1,1,0,1,"Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spider-Man Into the Spider-Verse/audio.npy
2325,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bliss,1,2,2,3,2,"A mind-bending love story following Greg who, after recently being divorced and then fired, meets the mysterious Isabel, a woman living on the streets and convinced that the polluted, broken world around them is a computer simulation.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bliss/audio.npy
1176,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Overlord,1,3,3,1,3,A small group of American soldiers find horror behind enemy lines on the eve of D-Day.,3,"[0, 1, 1, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Overlord/audio.npy
1638,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Neoui Ileum-eun,1,0,0,1,1,"Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?",1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Neoui Ileum-eun/audio.npy
1199,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Brightburn,1,3,2,1,3,"What if a child from another world crash-landed on Earth, but instead of becoming a hero to mankind, he proved to be something far more sinister?",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Brightburn/audio.npy
2949,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mask of Zorro,1,2,1,1,2,"A young thief, seeking revenge for the death of his brother, is trained by the once great, but aged Zorro, who also pursues vengeance of his own.",2,"[0, 1, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mask of Zorro/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Aladdin,0,1,0,0,1,A kind-hearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.,0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Aladdin/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Breaking Bad,1,3,2,3,3,A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future.,3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Breaking Bad/audio.npy
1670,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Agents of S.H.I.E.L.D,1,2,1,1,2,"The missions of the Strategic Homeland Intervention, Enforcement and Logistics Division.",2,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Agents of S.H.I.E.L.D/audio.npy
1547,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Top Boy,2,3,3,3,3,Two London drug dealers ply their lucrative trade at a public housing estate in East London.,3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Top Boy/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Birds of Prey And the Fantabulous Emancipation of One Harley Quinn,1,3,3,2,2,"After splitting with the Joker, Harley Quinn joins superheroes Black Canary, Huntress and Renee Montoya to save a young girl from an evil crime lord.",2,"[0, 1, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Birds of Prey And the Fantabulous Emancipation of One Harley Quinn/audio.npy
2547,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Notting Hill,1,0,1,1,0,The life of a simple bookshop owner changes when he meets the most famous film star in the world.,1,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Notting Hill/audio.npy
2333,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Peter Rabbit 2 The Runaway,0,1,1,0,1,"Thomas and Bea are now married and living with Peter and his rabbit family. Bored of life in the garden, Peter goes to the big city, where he meets shady characters and ends up creating chaos for the whole family.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Peter Rabbit 2 The Runaway/audio.npy
1237,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Willow,0,1,1,1,2,A young farmer is chosen to undertake a perilous journey in order to protect a special baby from an evil queen.,0,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Willow/audio.npy
1193,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Legacies,1,2,1,1,1,"Hope Mikaelson, a tribrid daughter of a Vampire/Werewolf hybrid, makes her way in the world.",2,"[0, 0, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Legacies/audio.npy
1321,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Vampire Diaries,2,2,1,2,2,"The lives, loves, dangers and disasters in the town, Mystic Falls, Virginia. Creatures of unspeakable horror lurk beneath this town as a teenage girl is suddenly torn between two vampire brothers.",3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Vampire Diaries/audio.npy
2341,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Tusk,2,3,3,1,3,A brash and arrogant podcaster gets more than he bargained for when he travels to Canada to interview a mysterious recluse... who has a rather disturbing fondness for walruses.,2,"[0, 0, 1, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Tusk/audio.npy
1593,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Inception,0,2,1,1,2,A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a C.E.O.,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Inception/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/News of the World,0,1,1,1,1,"A Civil War veteran agrees to deliver a girl, taken by the Kiowa people years ago, to her aunt and uncle, against her will. They travel hundreds of miles and face grave dangers as they search for a place that either can call home.",1,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/News of the World/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Big Bang Theory,1,0,1,1,0,A woman who moves into an apartment across the hall from two brilliant but socially awkward physicists shows them how little they know about life outside of the laboratory.,2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Big Bang Theory/audio.npy
