1859,/mnt/data/guest0/uchan_dataset/DATA3/Becky,0,3,2,0,2,A teenager's weekend at a lake house with her father takes a turn for the worse when a group of convicts wreaks havoc on their lives.
1859,/mnt/data/guest0/uchan_dataset/DATA3/Becky,0,3,2,0,2,A teenager's weekend at a lake house with her father takes a turn for the worse when a group of convicts wreaks havoc on their lives.
1859,/mnt/data/guest0/uchan_dataset/DATA3/Becky,0,3,2,0,2,A teenager's weekend at a lake house with her father takes a turn for the worse when a group of convicts wreaks havoc on their lives.
4568,/mnt/data/guest0/uchan_dataset/DATA3/Bull,1,1,1,1,2,"Brilliant, brash, and charming, Dr. Bull is the ultimate puppet master as he combines psychology, human intuition, and high-tech data to learn what makes jurors, attorneys, witnesses, and the accused tick."
1315,/mnt/data/guest0/uchan_dataset/DATA3/Die Hard,1,3,3,2,2,An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.
1315,/mnt/data/guest0/uchan_dataset/DATA3/Die Hard,1,3,3,2,2,An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.
1315,/mnt/data/guest0/uchan_dataset/DATA3/Die Hard,1,3,3,2,2,An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.
1315,/mnt/data/guest0/uchan_dataset/DATA3/Die Hard,1,3,3,2,2,An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.
2135,/mnt/data/guest0/uchan_dataset/DATA3/The Punisher,2,3,2,1,3,"After the murder of his family, Marine veteran Frank Castle becomes the vigilante known as ""The Punisher,"" with only one goal in mind: to avenge them."
1896,/mnt/data/guest0/uchan_dataset/DATA3/Midnight in Paris,1,0,1,1,0,"While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight."
1322,/mnt/data/guest0/uchan_dataset/DATA3/Avengers Infinity War,0,2,1,0,2,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.
1322,/mnt/data/guest0/uchan_dataset/DATA3/Avengers Infinity War,0,2,1,0,2,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.
2426,/mnt/data/guest0/uchan_dataset/DATA3/27 Dresses,1,0,2,1,0,"After serving as a bridesmaid 27 times, a young woman wrestles with the idea of standing by her sister's side as her sibling marries the man she's secretly in love with."
1591,/mnt/data/guest0/uchan_dataset/DATA3/Tenacious D in The Pick of Destiny,1,1,3,2,1,"To become the greatest band of all time, two slacker, wannabe-rockers set out on a quest to steal a legendary guitar pick that gives its holders incredible guitar skills, from a maximum security Rock and Roll museum."
1591,/mnt/data/guest0/uchan_dataset/DATA3/Tenacious D in The Pick of Destiny,1,1,3,2,1,"To become the greatest band of all time, two slacker, wannabe-rockers set out on a quest to steal a legendary guitar pick that gives its holders incredible guitar skills, from a maximum security Rock and Roll museum."
1591,/mnt/data/guest0/uchan_dataset/DATA3/Tenacious D in The Pick of Destiny,1,1,3,2,1,"To become the greatest band of all time, two slacker, wannabe-rockers set out on a quest to steal a legendary guitar pick that gives its holders incredible guitar skills, from a maximum security Rock and Roll museum."
1266,/mnt/data/guest0/uchan_dataset/DATA3/House M.D,1,2,1,2,2,An antisocial maverick doctor who specializes in diagnostic medicine does whatever it takes to solve puzzling cases that come his way using his crack team of doctors and his wits.
1266,/mnt/data/guest0/uchan_dataset/DATA3/House M.D,1,2,1,2,2,An antisocial maverick doctor who specializes in diagnostic medicine does whatever it takes to solve puzzling cases that come his way using his crack team of doctors and his wits.
2240,/mnt/data/guest0/uchan_dataset/DATA3/Suicide Squad,1,2,2,1,2,A secret government agency recruits some of the most dangerous incarcerated super-villains to form a defensive task force. Their first mission: save the world from the apocalypse.
1495,/mnt/data/guest0/uchan_dataset/DATA3/Emily in Paris,2,0,1,1,0,A young American woman from the Midwest is hired by a marketing firm in Paris to provide them with an American perspective on things.
2195,/mnt/data/guest0/uchan_dataset/DATA3/Dead to Me,1,1,3,2,1,A series about a powerful friendship that blossoms between a tightly wound widow and a free spirit with a shocking secret.
2195,/mnt/data/guest0/uchan_dataset/DATA3/Dead to Me,1,1,3,2,1,A series about a powerful friendship that blossoms between a tightly wound widow and a free spirit with a shocking secret.
2195,/mnt/data/guest0/uchan_dataset/DATA3/Dead to Me,1,1,3,2,1,A series about a powerful friendship that blossoms between a tightly wound widow and a free spirit with a shocking secret.
2306,/mnt/data/guest0/uchan_dataset/DATA3/Men in Black,1,2,2,1,1,A police officer joins a secret organization that polices and monitors extraterrestrial interactions on Earth.
2256,/mnt/data/guest0/uchan_dataset/DATA3/The Matrix,1,2,2,1,2,"When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."
5014,/mnt/data/guest0/uchan_dataset/DATA3/SEAL Team,1,2,1,1,2,"The lives of the elite Navy SEALs as they train, plan and execute the most dangerous, high-stakes missions our country can ask."
2534,/mnt/data/guest0/uchan_dataset/DATA3/We Can Be Heroes,0,1,0,0,0,"When alien invaders capture the Earth's superheroes, their kids must learn to work together to save their parents- and the planet."
2534,/mnt/data/guest0/uchan_dataset/DATA3/We Can Be Heroes,0,1,0,0,0,"When alien invaders capture the Earth's superheroes, their kids must learn to work together to save their parents- and the planet."
2534,/mnt/data/guest0/uchan_dataset/DATA3/We Can Be Heroes,0,1,0,0,0,"When alien invaders capture the Earth's superheroes, their kids must learn to work together to save their parents- and the planet."
1705,/mnt/data/guest0/uchan_dataset/DATA3/Teen Wolf,1,2,1,1,2,An average high school student and his best friend get caught up in some trouble causing him to receive a werewolf bite. As a result they find themselves in the middle of all sorts of dramas in Beacon Hills.
1918,/mnt/data/guest0/uchan_dataset/DATA3/Come True,2,1,1,0,2,A teenage runaway takes part in a sleep study that becomes a nightmarish descent into the depths of her mind and a frightening examination of the power of dreams.
1918,/mnt/data/guest0/uchan_dataset/DATA3/Come True,2,1,1,0,2,A teenage runaway takes part in a sleep study that becomes a nightmarish descent into the depths of her mind and a frightening examination of the power of dreams.
1393,/mnt/data/guest0/uchan_dataset/DATA3/The Little Mermaid,1,1,0,0,1,A mermaid princess makes a Faustian bargain in an attempt to become human and win a prince's love.
1393,/mnt/data/guest0/uchan_dataset/DATA3/The Little Mermaid,1,1,0,0,1,A mermaid princess makes a Faustian bargain in an attempt to become human and win a prince's love.
1393,/mnt/data/guest0/uchan_dataset/DATA3/The Little Mermaid,1,1,0,0,1,A mermaid princess makes a Faustian bargain in an attempt to become human and win a prince's love.
3440,/mnt/data/guest0/uchan_dataset/DATA3/The Girl with the Dragon Tattoo,3,3,2,1,3,"Journalist Mikael Blomkvist is aided in his search for a woman who has been missing for forty years by Lisbeth Salander, a young computer hacker."
1324,/mnt/data/guest0/uchan_dataset/DATA3/John Wick,0,3,3,1,2,An ex-hit-man comes out of retirement to track down the gangsters that killed his dog and took everything from him.
3288,/mnt/data/guest0/uchan_dataset/DATA3/Two and a Half Men,2,1,2,3,0,A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house.
3288,/mnt/data/guest0/uchan_dataset/DATA3/Two and a Half Men,2,1,2,3,0,A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house.
3288,/mnt/data/guest0/uchan_dataset/DATA3/Two and a Half Men,2,1,2,3,0,A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house.
1519,/mnt/data/guest0/uchan_dataset/DATA3/Death Proof,1,3,3,2,2,"Two separate sets of voluptuous women are stalked at different times by a scarred stuntman who uses his ""death proof"" cars to execute his murderous plans."
1519,/mnt/data/guest0/uchan_dataset/DATA3/Death Proof,1,3,3,2,2,"Two separate sets of voluptuous women are stalked at different times by a scarred stuntman who uses his ""death proof"" cars to execute his murderous plans."
1519,/mnt/data/guest0/uchan_dataset/DATA3/Death Proof,1,3,3,2,2,"Two separate sets of voluptuous women are stalked at different times by a scarred stuntman who uses his ""death proof"" cars to execute his murderous plans."
1519,/mnt/data/guest0/uchan_dataset/DATA3/Death Proof,1,3,3,2,2,"Two separate sets of voluptuous women are stalked at different times by a scarred stuntman who uses his ""death proof"" cars to execute his murderous plans."
2021,/mnt/data/guest0/uchan_dataset/DATA3/Blindspot,1,2,1,1,1,Jane Doe is found in Times Square with no memory and mysterious tattoos on her body.
2232,/mnt/data/guest0/uchan_dataset/DATA3/Big,1,1,2,1,1,"After wishing to be made big, a teenage boy wakes the next morning to find himself mysteriously in the body of an adult."
2271,/mnt/data/guest0/uchan_dataset/DATA3/I See You,0,2,2,1,2,Strange occurrences plague a small town detective and his family as he investigates the disappearance of a young boy.
1368,/mnt/data/guest0/uchan_dataset/DATA3/Shadow in the Cloud,0,2,3,0,2,A female WWII pilot traveling with top secret documents on a B-17 Flying Fortress encounters an evil presence on board the flight.
1368,/mnt/data/guest0/uchan_dataset/DATA3/Shadow in the Cloud,0,2,3,0,2,A female WWII pilot traveling with top secret documents on a B-17 Flying Fortress encounters an evil presence on board the flight.
1368,/mnt/data/guest0/uchan_dataset/DATA3/Shadow in the Cloud,0,2,3,0,2,A female WWII pilot traveling with top secret documents on a B-17 Flying Fortress encounters an evil presence on board the flight.
1368,/mnt/data/guest0/uchan_dataset/DATA3/Shadow in the Cloud,0,2,3,0,2,A female WWII pilot traveling with top secret documents on a B-17 Flying Fortress encounters an evil presence on board the flight.
1368,/mnt/data/guest0/uchan_dataset/DATA3/Shadow in the Cloud,0,2,3,0,2,A female WWII pilot traveling with top secret documents on a B-17 Flying Fortress encounters an evil presence on board the flight.
2229,/mnt/data/guest0/uchan_dataset/DATA3/Doctor Sleep,1,3,2,2,3,"Years following the events of The Shining (1980), a now-adult Dan Torrance must protect a young girl with similar powers from a cult known as The True Knot, who prey on children with powers to remain immortal."
2229,/mnt/data/guest0/uchan_dataset/DATA3/Doctor Sleep,1,3,2,2,3,"Years following the events of The Shining (1980), a now-adult Dan Torrance must protect a young girl with similar powers from a cult known as The True Knot, who prey on children with powers to remain immortal."
2229,/mnt/data/guest0/uchan_dataset/DATA3/Doctor Sleep,1,3,2,2,3,"Years following the events of The Shining (1980), a now-adult Dan Torrance must protect a young girl with similar powers from a cult known as The True Knot, who prey on children with powers to remain immortal."
2229,/mnt/data/guest0/uchan_dataset/DATA3/Doctor Sleep,1,3,2,2,3,"Years following the events of The Shining (1980), a now-adult Dan Torrance must protect a young girl with similar powers from a cult known as The True Knot, who prey on children with powers to remain immortal."
1342,/mnt/data/guest0/uchan_dataset/DATA3/The Americans,2,2,1,1,2,"At the height of the Cold War two Russian agents pose as your average American couple, complete with family."
4087,/mnt/data/guest0/uchan_dataset/DATA3/FBI,0,2,1,1,2,"Procedural drama about the inner workings of the New York office of the FBI, bringing to bear all the Bureau's skills, intellect and mind-blowing technology to keep New York and the country safe."
1940,/mnt/data/guest0/uchan_dataset/DATA3/The Outpost,1,3,3,1,3,A small team of U.S. soldiers battle against hundreds of Taliban fighters in Afghanistan.
1961,/mnt/data/guest0/uchan_dataset/DATA3/Beauty and the Beast,0,1,0,1,1,"A selfish Prince is cursed to become a monster for the rest of his life, unless he learns to fall in love with a beautiful young woman he keeps prisoner."
2084,/mnt/data/guest0/uchan_dataset/DATA3/Portrait de la jeune fille en feu,2,0,0,1,0,"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman."
1607,/mnt/data/guest0/uchan_dataset/DATA3/Habitación en Roma,3,1,1,1,0,A hotel room in the center of Rome serves as the setting for two young and recently acquainted women to have a physical adventure that touches their very souls.
1401,/mnt/data/guest0/uchan_dataset/DATA3/Élite,3,1,2,2,1,"When three working-class teenagers begin attending an exclusive private school in Spain, the clash between them and the wealthy students leads to murder."
1401,/mnt/data/guest0/uchan_dataset/DATA3/Élite,3,1,2,2,1,"When three working-class teenagers begin attending an exclusive private school in Spain, the clash between them and the wealthy students leads to murder."
1401,/mnt/data/guest0/uchan_dataset/DATA3/Élite,3,1,2,2,1,"When three working-class teenagers begin attending an exclusive private school in Spain, the clash between them and the wealthy students leads to murder."
1321,/mnt/data/guest0/uchan_dataset/DATA3/Mank,1,1,1,2,1,1930's Hollywood is reevaluated through the eyes of scathing social critic and alcoholic screenwriter Herman J. Mankiewicz as he races to finish the screenplay of Citizen Kane (1941).
1321,/mnt/data/guest0/uchan_dataset/DATA3/Mank,1,1,1,2,1,1930's Hollywood is reevaluated through the eyes of scathing social critic and alcoholic screenwriter Herman J. Mankiewicz as he races to finish the screenplay of Citizen Kane (1941).
1357,/mnt/data/guest0/uchan_dataset/DATA3/Victorious,1,1,1,0,1,Aspiring singer Tori Vega navigates life while attending a performing arts high school called Hollywood Arts.
1357,/mnt/data/guest0/uchan_dataset/DATA3/Victorious,1,1,1,0,1,Aspiring singer Tori Vega navigates life while attending a performing arts high school called Hollywood Arts.
2209,/mnt/data/guest0/uchan_dataset/DATA3/The Seventh Day,3,3,2,0,3,"A renowned exorcist who teams up with a rookie priest for his first day of training. As they plunge deeper into hell on earth, the lines between good and evil blur, and their own demons emerge."
2209,/mnt/data/guest0/uchan_dataset/DATA3/The Seventh Day,3,3,2,0,3,"A renowned exorcist who teams up with a rookie priest for his first day of training. As they plunge deeper into hell on earth, the lines between good and evil blur, and their own demons emerge."
2209,/mnt/data/guest0/uchan_dataset/DATA3/The Seventh Day,3,3,2,0,3,"A renowned exorcist who teams up with a rookie priest for his first day of training. As they plunge deeper into hell on earth, the lines between good and evil blur, and their own demons emerge."
2209,/mnt/data/guest0/uchan_dataset/DATA3/The Seventh Day,3,3,2,0,3,"A renowned exorcist who teams up with a rookie priest for his first day of training. As they plunge deeper into hell on earth, the lines between good and evil blur, and their own demons emerge."
2209,/mnt/data/guest0/uchan_dataset/DATA3/The Seventh Day,3,3,2,0,3,"A renowned exorcist who teams up with a rookie priest for his first day of training. As they plunge deeper into hell on earth, the lines between good and evil blur, and their own demons emerge."
1552,/mnt/data/guest0/uchan_dataset/DATA3/Sentinelle,2,2,1,1,2,"Transferred home after a traumatizing combat mission, a trained French soldier uses her lethal skills to hunt down the man who hurt her sister."
1549,/mnt/data/guest0/uchan_dataset/DATA3/The English Patient,2,2,1,1,2,"At the close of World War II, a young nurse tends to a badly-burned plane crash victim. His past is shown in flashbacks, revealing an involvement in a fateful love affair."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Words on Bathroom Walls,0,1,1,2,2,"Diagnosed with a mental illness halfway through his senior year of high school, a witty, introspective teen struggles to keep it a secret while falling in love with a brilliant classmate who inspires him to not be defined by his condition."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Words on Bathroom Walls,0,1,1,2,2,"Diagnosed with a mental illness halfway through his senior year of high school, a witty, introspective teen struggles to keep it a secret while falling in love with a brilliant classmate who inspires him to not be defined by his condition."
2150,/mnt/data/guest0/uchan_dataset/DATA3/Grown Ups 2,1,1,1,1,0,"After moving his family back to his hometown to be with his friends and their kids, Lenny finds out that between old bullies, new bullies, schizo bus drivers, drunk cops on skis, and four hundred costumed party crashers sometimes crazy follows you."
2842,/mnt/data/guest0/uchan_dataset/DATA3/Extraction,0,3,2,1,2,"Tyler Rake, a fearless black market mercenary, embarks on the most deadly extraction of his career when he's enlisted to rescue the kidnapped son of an imprisoned international crime lord."
1556,/mnt/data/guest0/uchan_dataset/DATA3/Dokutaa Sutoon,1,1,1,1,1,"Awakened into a world where humanity has been petrified, scientific genius Senku and his brawny friend Taiju use their skills to rebuild civilization."
2313,/mnt/data/guest0/uchan_dataset/DATA3/Iron Man,1,2,1,1,2,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil."
2468,/mnt/data/guest0/uchan_dataset/DATA3/Ray Donovan,3,3,3,3,2,"Ray Donovan, a professional ""fixer"" for the rich and famous in Los Angeles, can make anyone's problems disappear except those created by his own family."
2468,/mnt/data/guest0/uchan_dataset/DATA3/Ray Donovan,3,3,3,3,2,"Ray Donovan, a professional ""fixer"" for the rich and famous in Los Angeles, can make anyone's problems disappear except those created by his own family."
2468,/mnt/data/guest0/uchan_dataset/DATA3/Ray Donovan,3,3,3,3,2,"Ray Donovan, a professional ""fixer"" for the rich and famous in Los Angeles, can make anyone's problems disappear except those created by his own family."
2468,/mnt/data/guest0/uchan_dataset/DATA3/Ray Donovan,3,3,3,3,2,"Ray Donovan, a professional ""fixer"" for the rich and famous in Los Angeles, can make anyone's problems disappear except those created by his own family."
2468,/mnt/data/guest0/uchan_dataset/DATA3/Ray Donovan,3,3,3,3,2,"Ray Donovan, a professional ""fixer"" for the rich and famous in Los Angeles, can make anyone's problems disappear except those created by his own family."
1312,/mnt/data/guest0/uchan_dataset/DATA3/Lethal Weapon,2,2,2,2,2,Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.
1312,/mnt/data/guest0/uchan_dataset/DATA3/Lethal Weapon,2,2,2,2,2,Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.
1312,/mnt/data/guest0/uchan_dataset/DATA3/Lethal Weapon,2,2,2,2,2,Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.
1312,/mnt/data/guest0/uchan_dataset/DATA3/Lethal Weapon,2,2,2,2,2,Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.
1312,/mnt/data/guest0/uchan_dataset/DATA3/Lethal Weapon,2,2,2,2,2,Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.
1395,/mnt/data/guest0/uchan_dataset/DATA3/Ackley Bridge,0,0,1,1,0,The merging of two schools causes plenty of problems for headmistress Mandy who has to deal with explosive fall-outs and problem pupils.
1399,/mnt/data/guest0/uchan_dataset/DATA3/Once Upon a Time... in Hollywood,1,3,3,2,2,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.
1399,/mnt/data/guest0/uchan_dataset/DATA3/Once Upon a Time... in Hollywood,1,3,3,2,2,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.
1399,/mnt/data/guest0/uchan_dataset/DATA3/Once Upon a Time... in Hollywood,1,3,3,2,2,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.
1399,/mnt/data/guest0/uchan_dataset/DATA3/Once Upon a Time... in Hollywood,1,3,3,2,2,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.
2679,/mnt/data/guest0/uchan_dataset/DATA3/2012,1,2,2,1,3,A frustrated writer struggles to keep his family alive when a series of global catastrophes threatens to annihilate mankind.
1476,/mnt/data/guest0/uchan_dataset/DATA3/Beneath,0,2,1,1,1,Six high school seniors celebrating in the middle of a lake find themselves trapped on a rowboat due to a man-eating fish.
1655,/mnt/data/guest0/uchan_dataset/DATA3/Jiu Jitsu,0,2,1,1,2,"Every six years, an ancient order of jiu-jitsu fighters joins forces to battle a vicious race of alien invaders. But when a celebrated war hero goes down in defeat, the fate of the planet and mankind hangs in the balance."
1334,/mnt/data/guest0/uchan_dataset/DATA3/Doctor Strange,0,2,1,0,2,"While on a journey of physical and spiritual healing, a brilliant neurosurgeon is drawn into the world of the mystic arts."
1334,/mnt/data/guest0/uchan_dataset/DATA3/Doctor Strange,0,2,1,0,2,"While on a journey of physical and spiritual healing, a brilliant neurosurgeon is drawn into the world of the mystic arts."
1912,/mnt/data/guest0/uchan_dataset/DATA3/Dumb and Dumber,1,1,1,1,1,"After a woman leaves a briefcase at the airport terminal, a dumb limo driver and his dumber friend set out on a hilarious cross-country road trip to Aspen to return it."
2168,/mnt/data/guest0/uchan_dataset/DATA3/BlacKkKlansman,1,2,3,1,2,"Ron Stallworth, an African American police officer from Colorado Springs, CO, successfully manages to infiltrate the local Ku Klux Klan branch with the help of a Jewish surrogate who eventually becomes its leader. Based on actual events."
2300,/mnt/data/guest0/uchan_dataset/DATA3/In Time,1,2,1,1,2,"In a future where people stop aging at 25, but are engineered to live only one more year, having the means to buy your way out of the situation is a shot at immortal youth. Here, Will Salas finds himself accused of murder and on the run with a hostage - a connection that becomes an important part of the way against the system."
2084,/mnt/data/guest0/uchan_dataset/DATA3/L.A. Confidential,2,3,3,2,2,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice."
2084,/mnt/data/guest0/uchan_dataset/DATA3/L.A. Confidential,2,3,3,2,2,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice."
2084,/mnt/data/guest0/uchan_dataset/DATA3/L.A. Confidential,2,3,3,2,2,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice."
2084,/mnt/data/guest0/uchan_dataset/DATA3/L.A. Confidential,2,3,3,2,2,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice."
2084,/mnt/data/guest0/uchan_dataset/DATA3/L.A. Confidential,2,3,3,2,2,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice."
2046,/mnt/data/guest0/uchan_dataset/DATA3/One Punch Man Wanpanman,1,2,1,1,1,"The story of Saitama, a hero that does it just for fun & can defeat his enemies with a single punch."
1986,/mnt/data/guest0/uchan_dataset/DATA3/The Three Musketeers,1,1,1,0,1,The hot-headed young D'Artagnan along with three former legendary but now down on their luck Musketeers must unite and defeat a beautiful double agent and her villainous employer from seizing the French throne and engulfing Europe in war.
1986,/mnt/data/guest0/uchan_dataset/DATA3/The Three Musketeers,1,1,1,0,1,The hot-headed young D'Artagnan along with three former legendary but now down on their luck Musketeers must unite and defeat a beautiful double agent and her villainous employer from seizing the French throne and engulfing Europe in war.
2474,/mnt/data/guest0/uchan_dataset/DATA3/Enterprise,1,1,0,0,1,"A century before Captain Kirk's five-year mission, Jonathan Archer captains the United Earth ship Enterprise during the early years of Starfleet, leading up to the Earth-Romulan War and the formation of the Federation."
2474,/mnt/data/guest0/uchan_dataset/DATA3/Enterprise,1,1,0,0,1,"A century before Captain Kirk's five-year mission, Jonathan Archer captains the United Earth ship Enterprise during the early years of Starfleet, leading up to the Earth-Romulan War and the formation of the Federation."
2474,/mnt/data/guest0/uchan_dataset/DATA3/Enterprise,1,1,0,0,1,"A century before Captain Kirk's five-year mission, Jonathan Archer captains the United Earth ship Enterprise during the early years of Starfleet, leading up to the Earth-Romulan War and the formation of the Federation."
2460,/mnt/data/guest0/uchan_dataset/DATA3/The Terminator,2,2,2,1,2,"A human soldier is sent from 2029 to 1984 to stop an almost indestructible cyborg killing machine, sent from the same year, which has been programmed to execute a young woman whose unborn son is the key to humanity's future salvation."
2255,/mnt/data/guest0/uchan_dataset/DATA3/Bad Boys for Life,0,3,3,1,1,Miami detectives Mike Lowrey and Marcus Burnett must face off against a mother-and-son pair of drug lords who wreak vengeful havoc on their city.
1322,/mnt/data/guest0/uchan_dataset/DATA3/Snowpiercer,2,3,2,1,2,"Seven years after the world has become a frozen wasteland, the remnants of humanity inhabit a perpetually-moving train that circles the globe, where class warfare, social injustice and the politics of survival play out."
2243,/mnt/data/guest0/uchan_dataset/DATA3/The Secret Dare to Dream,0,0,0,1,0,"A feature film adaptation of the self-help book, 'The Secret', which focuses on the power of positive thinking."
2061,/mnt/data/guest0/uchan_dataset/DATA3/Godzilla King of the Monsters,0,2,2,0,2,"The crypto-zoological agency Monarch faces off against a battery of god-sized monsters, including the mighty Godzilla, who collides with Mothra, Rodan, and his ultimate nemesis, the three-headed King Ghidorah."
2061,/mnt/data/guest0/uchan_dataset/DATA3/Godzilla King of the Monsters,0,2,2,0,2,"The crypto-zoological agency Monarch faces off against a battery of god-sized monsters, including the mighty Godzilla, who collides with Mothra, Rodan, and his ultimate nemesis, the three-headed King Ghidorah."
2061,/mnt/data/guest0/uchan_dataset/DATA3/Godzilla King of the Monsters,0,2,2,0,2,"The crypto-zoological agency Monarch faces off against a battery of god-sized monsters, including the mighty Godzilla, who collides with Mothra, Rodan, and his ultimate nemesis, the three-headed King Ghidorah."
2061,/mnt/data/guest0/uchan_dataset/DATA3/Godzilla King of the Monsters,0,2,2,0,2,"The crypto-zoological agency Monarch faces off against a battery of god-sized monsters, including the mighty Godzilla, who collides with Mothra, Rodan, and his ultimate nemesis, the three-headed King Ghidorah."
2061,/mnt/data/guest0/uchan_dataset/DATA3/Godzilla King of the Monsters,0,2,2,0,2,"The crypto-zoological agency Monarch faces off against a battery of god-sized monsters, including the mighty Godzilla, who collides with Mothra, Rodan, and his ultimate nemesis, the three-headed King Ghidorah."
2164,/mnt/data/guest0/uchan_dataset/DATA3/The Wedding Singer,1,1,2,1,0,"Robbie, a singer, and Julia, a waitress, are both engaged, but to the wrong people. Fortune intervenes to help them discover each other."
1335,/mnt/data/guest0/uchan_dataset/DATA3/Justice League Dark Apokolips War,0,3,2,2,3,A Sequel to Justice League Dark (2017) involving Jack Kirby's New Gods.
1335,/mnt/data/guest0/uchan_dataset/DATA3/Justice League Dark Apokolips War,0,3,2,2,3,A Sequel to Justice League Dark (2017) involving Jack Kirby's New Gods.
1335,/mnt/data/guest0/uchan_dataset/DATA3/Justice League Dark Apokolips War,0,3,2,2,3,A Sequel to Justice League Dark (2017) involving Jack Kirby's New Gods.
1335,/mnt/data/guest0/uchan_dataset/DATA3/Justice League Dark Apokolips War,0,3,2,2,3,A Sequel to Justice League Dark (2017) involving Jack Kirby's New Gods.
1335,/mnt/data/guest0/uchan_dataset/DATA3/Justice League Dark Apokolips War,0,3,2,2,3,A Sequel to Justice League Dark (2017) involving Jack Kirby's New Gods.
1420,/mnt/data/guest0/uchan_dataset/DATA3/The Legend of Korra,0,2,0,0,2,Avatar Korra fights to keep Republic City safe from the evil forces of both the physical and spiritual worlds.
1420,/mnt/data/guest0/uchan_dataset/DATA3/The Legend of Korra,0,2,0,0,2,Avatar Korra fights to keep Republic City safe from the evil forces of both the physical and spiritual worlds.
1420,/mnt/data/guest0/uchan_dataset/DATA3/The Legend of Korra,0,2,0,0,2,Avatar Korra fights to keep Republic City safe from the evil forces of both the physical and spiritual worlds.
1420,/mnt/data/guest0/uchan_dataset/DATA3/The Legend of Korra,0,2,0,0,2,Avatar Korra fights to keep Republic City safe from the evil forces of both the physical and spiritual worlds.
1420,/mnt/data/guest0/uchan_dataset/DATA3/The Legend of Korra,0,2,0,0,2,Avatar Korra fights to keep Republic City safe from the evil forces of both the physical and spiritual worlds.
2370,/mnt/data/guest0/uchan_dataset/DATA3/The Conjuring,0,2,1,0,3,Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse.
2370,/mnt/data/guest0/uchan_dataset/DATA3/The Conjuring,0,2,1,0,3,Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse.
2438,/mnt/data/guest0/uchan_dataset/DATA3/Les frères Sisters,1,3,2,2,2,"In 1850s Oregon, the infamous duo of assassins, Eli Sisters (John C. Reilly) and Charlie Sisters (Joaquin Phoenix), chase a gold prospector and his unexpected ally."
2438,/mnt/data/guest0/uchan_dataset/DATA3/Les frères Sisters,1,3,2,2,2,"In 1850s Oregon, the infamous duo of assassins, Eli Sisters (John C. Reilly) and Charlie Sisters (Joaquin Phoenix), chase a gold prospector and his unexpected ally."
