1046,/mnt/data/guest0/uchan/DATA3/My Cousin Vinny,1,1,2,1,0,"Two New Yorkers accused of murder in rural Alabama while on their way back to college call in the help of one of their cousins, a loudmouth lawyer with no trial experience."
1201,/mnt/data/guest0/uchan/DATA3/EastEnders,1,2,1,2,3,"The everyday lives of working-class inhabitants of Albert Square, a traditional Victorian square of terrace houses surrounding a park in the East End of London's Walford borough. The square includes the Queen Vic pub and a street market."
1198,/mnt/data/guest0/uchan/DATA3/9-1-1 Lone Star,1,2,1,1,2,"A New York firefighter relocates to Austin, Texas with his son, where he works to save people's lives while trying to solve his own personal problems."
1043,/mnt/data/guest0/uchan/DATA3/Gossip Girl,2,1,1,2,1,Privileged teens living on the Upper East Side of New York can hide no secret from the ruthless blogger who is always watching.
1220,/mnt/data/guest0/uchan/DATA3/The End of the Fing World,2,3,3,2,2,"James is 17 and is pretty sure he is a psychopath. Alyssa, also 17, is the cool and moody new girl at school. The pair make a connection and she persuades him to embark on a road trip in search of her real father."
1123,/mnt/data/guest0/uchan/DATA3/Dirilis Ertugrul,0,1,0,0,0,"The heroic story of Ertugrul Ghazi, the father of Osman (Uthman) who founded the Ottoman Empire."
1169,/mnt/data/guest0/uchan/DATA3/Piguwi jewang,2,1,2,1,0,A group of misfits enter a Las Vegas dodgeball tournament in order to save their cherished local gym from the onslaught of a corporate health fitness chain.
1179,/mnt/data/guest0/uchan/DATA3/Saint Maud,2,3,2,1,3,Follows a pious nurse who becomes dangerously obsessed with saving the soul of her dying patient.
1031,/mnt/data/guest0/uchan/DATA3/Heroes,1,3,2,2,3,Common people discover that they have super powers. Their lives intertwine as a devastating event must be prevented.
1206,/mnt/data/guest0/uchan/DATA3/Jurassic World Fallen Kingdom,0,2,1,1,2,"When the island's dormant volcano begins roaring to life, Owen and Claire mount a campaign to rescue the remaining dinosaurs from this extinction-level event."
1083,/mnt/data/guest0/uchan/DATA3/Shutter Island,1,3,2,2,3,"In 1954, a U.S. Marshal investigates the disappearance of a murderer who escaped from a hospital for the criminally insane."
1082,/mnt/data/guest0/uchan/DATA3/Stranger Things,1,2,2,1,2,"When a young boy disappears, his mother, a police chief and his friends must confront terrifying supernatural forces in order to get him back."
1217,/mnt/data/guest0/uchan/DATA3/Thor Ragnarok,1,2,1,1,1,"Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela."
1083,/mnt/data/guest0/uchan/DATA3/Altered Carbon,3,3,2,2,2,"Set in a future where consciousness is digitized and stored, a prisoner returns to life in a new body and must solve a mind-bending murder to win his freedom."
1155,/mnt/data/guest0/uchan/DATA3/Close Enough,2,2,2,2,1,A comedic look on a couple trying to face various challenges in their daily lives while trying to cope with their changes from 20s to 30s.
1161,/mnt/data/guest0/uchan/DATA3/I Spit on Your Grave,3,3,3,2,3,"A writer who is brutalized during her cabin retreat seeks revenge on her attackers, who left her for dead."
1202,/mnt/data/guest0/uchan/DATA3/Vice,1,2,2,1,2,"The story of Dick Cheney, an unassuming bureaucratic Washington insider, who quietly wielded immense power as Vice President to George W. Bush, reshaping the country and the globe in ways that we still feel today."
1105,/mnt/data/guest0/uchan/DATA3/Star Wars Episode VIII - The Last Jedi,0,2,1,1,2,"Rey develops her newly discovered abilities with the guidance of Luke Skywalker, who is unsettled by the strength of her powers. Meanwhile, the Resistance prepares for battle with the First Order."
1043,/mnt/data/guest0/uchan/DATA3/Harry Potter and the Prisoner of Azkaban,0,2,1,1,2,"Harry Potter, Ron and Hermione return to Hogwarts School of Witchcraft and Wizardry for their third year of study, where they delve into the mystery surrounding an escaped prisoner who poses a dangerous threat to the young wizard."
1201,/mnt/data/guest0/uchan/DATA3/Fruits Basket,1,1,1,0,2,"After Tohru is taken in by the Soma family, she learns that twelve family members transform involuntarily into animals of the Chinese zodiac and helps them deal with the emotional pain caused by the transformations."
1224,/mnt/data/guest0/uchan/DATA3/The Big Lebowski,2,1,3,2,1,"Jeff ""The Dude"" Lebowski, mistaken for a millionaire of the same name, seeks restitution for his ruined rug and enlists his bowling buddies to help get it."
1051,/mnt/data/guest0/uchan/DATA3/Taskmaster,0,0,3,0,0,"Five comedians are set tasks challenging their creativity and wit. The tasks are supervised by Alex Horne but the Taskmaster, Greg Davies, always has the final word."
1202,/mnt/data/guest0/uchan/DATA3/What Men Want,2,1,3,3,0,"A woman is boxed out by the male sports agents in her profession, but gains an unexpected edge over them when she develops the ability to hear men's thoughts."
1174,/mnt/data/guest0/uchan/DATA3/Bob's Burgers,1,1,1,1,0,Bob Belcher runs his dream restaurant with his wife and three children as their last hope of holding the family together.
1052,/mnt/data/guest0/uchan/DATA3/Sherlock,1,2,1,2,2,A modern update finds the famous sleuth and his doctor partner solving crime in 21st century London.
1034,/mnt/data/guest0/uchan/DATA3/The Simpsons,2,2,1,2,1,The satiric adventures of a working-class family in the misfit city of Springfield.
1208,/mnt/data/guest0/uchan/DATA3/The Private Life of Sherlock Holmes,1,1,0,1,0,"When a bored Holmes eagerly takes the case of Gabrielle Valladon after an attempt on her life, the search for her missing husband leads to Loch Ness and the legendary monster."
1204,/mnt/data/guest0/uchan/DATA3/Saturday Night Live,2,1,2,2,0,A famous guest host stars in parodies and sketches created by the cast of this witty show.
1034,/mnt/data/guest0/uchan/DATA3/Batman Begins,0,2,1,1,2,"After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption."
1203,/mnt/data/guest0/uchan/DATA3/iZombie,1,2,1,1,1,"A medical resident finds that being a zombie has its perks, which she uses to assist the police."
1128,/mnt/data/guest0/uchan/DATA3/My Name Is Earl,1,1,2,2,0,"A ne'er do well wins $100,000 in the lottery and decides to right all the wrongs from his past with his newfound realization."
1224,/mnt/data/guest0/uchan/DATA3/RoboCop,1,3,3,2,3,"In a dystopic and crime-ridden Detroit, a terminally wounded cop returns to the force as a powerful cyborg haunted by submerged memories."
1034,/mnt/data/guest0/uchan/DATA3/Operaui yuryeong,1,2,1,1,2,A young soprano becomes the obsession of a disfigured and murderous musical genius who lives beneath the Paris Opéra House.
1216,/mnt/data/guest0/uchan/DATA3/The Mighty Ducks,0,1,1,1,1,A self-centered Minnesota lawyer is sentenced to community service coaching a rag tag youth hockey team.
1210,/mnt/data/guest0/uchan/DATA3/The Sound of Music,0,0,0,1,1,A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower.
1082,/mnt/data/guest0/uchan/DATA3/Kaeribianui Haejeok - Natseon Joryu,1,2,1,1,2,"Jack Sparrow and Barbossa embark on a quest to find the elusive fountain of youth, only to discover that Blackbeard and his daughter are after it too."
1223,/mnt/data/guest0/uchan/DATA3/Happy Gilmore,1,1,2,1,0,A rejected hockey player puts his skills to the golf course to save his grandmother's house.
1075,/mnt/data/guest0/uchan/DATA3/iCarly,1,1,1,0,0,"Carly hosts her own home-grown web show, iCarly, Carly and sidekick Sam's regular webcasts ultimately feature everything from comedy sketches and talent contests to interviews, recipes, and problem-solving."
1203,/mnt/data/guest0/uchan/DATA3/Psycho,1,2,0,0,2,"A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man under the domination of his mother."
1206,/mnt/data/guest0/uchan/DATA3/9-1-1,1,2,1,1,2,"Explores the high-pressure experiences of the first responders who are thrust into the most frightening, shocking and heart-stopping situations."
1202,/mnt/data/guest0/uchan/DATA3/Captain Marvel,0,1,1,1,1,Carol Danvers becomes one of the universe's most powerful heroes when Earth is caught in the middle of a galactic war between two alien races.
1075,/mnt/data/guest0/uchan/DATA3/Alias,1,2,1,1,2,"Sydney Bristow is an international spy recruited out of college, trained for espionage and self-defense."
1068,/mnt/data/guest0/uchan/DATA3/Back to the Future Part II,1,1,2,1,2,"After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip."
1037,/mnt/data/guest0/uchan/DATA3/NCIS New Orleans,1,2,2,2,2,"A spin-off of NCIS: Naval Criminal Investigative Service (2003) about the local field office of NCIS that investigates criminal cases involving military personnel in The Big Easy, a city known for its music, entertainment and decadence. This colorful city that harbors a dark side is a magnet for service personnel on leave, and when overindulgence is followed by trouble, Special Agent Dwayne Pride's team is at its best."
1215,/mnt/data/guest0/uchan/DATA3/Shin seiki evangerion,2,3,2,1,3,A teenage boy finds himself recruited as a member of an elite team of pilots by his father.
1204,/mnt/data/guest0/uchan/DATA3/Spider-Man Into the Spider-Verse,0,1,1,0,1,"Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities."
1210,/mnt/data/guest0/uchan/DATA3/The Breakfast Club,1,1,2,2,0,Five high school students meet in Saturday detention and discover how they have a lot more in common than they thought.
1033,/mnt/data/guest0/uchan/DATA3/Unfaithful,3,2,2,1,2,A New York suburban couple's marriage goes dangerously awry when the wife indulges in an adulterous fling.
1176,/mnt/data/guest0/uchan/DATA3/Overlord,1,3,3,1,3,A small group of American soldiers find horror behind enemy lines on the eve of D-Day.
1114,/mnt/data/guest0/uchan/DATA3/Young Justice,1,2,0,1,2,Teenage superheroes strive to prove themselves as members of the Justice League.
1037,/mnt/data/guest0/uchan/DATA3/Aliens,1,2,2,1,3,"Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators."
1199,/mnt/data/guest0/uchan/DATA3/Brightburn,1,3,2,1,3,"What if a child from another world crash-landed on Earth, but instead of becoming a hero to mankind, he proved to be something far more sinister?"
1217,/mnt/data/guest0/uchan/DATA3/Training Day,2,3,3,3,3,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be.
1202,/mnt/data/guest0/uchan/DATA3/Aladdin,0,1,0,0,1,A kind-hearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.
1042,/mnt/data/guest0/uchan/DATA3/Derry Girls,0,0,2,1,0,The personal exploits of a 16-year-old girl and her family and friends during the Troubles in the early 1990s.
1210,/mnt/data/guest0/uchan/DATA3/The Next Three Days,0,2,2,1,2,A married couple's life is turned upside down when the wife is accused of a murder.
1204,/mnt/data/guest0/uchan/DATA3/Breaking Bad,1,3,2,3,3,A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future.
1202,/mnt/data/guest0/uchan/DATA3/Belgravia,1,1,0,1,1,"Follows events when the emerging nouveau riche, including the Trenchard family, rub shoulders with London's established upper classes and when secrets from the past threaten to emerge."
1094,/mnt/data/guest0/uchan/DATA3/Scorpion,0,0,0,0,0,An eccentric genius forms an international network of super-geniuses to act as the last line of defense against the complicated threats of the modern world.
1030,/mnt/data/guest0/uchan/DATA3/The Terminal,1,0,1,1,0,"An Eastern European tourist unexpectedly finds himself stranded in JFK airport, and must take up temporary residence there."
1041,/mnt/data/guest0/uchan/DATA3/The Giver,0,2,0,0,1,"In a seemingly perfect community, without war, pain, suffering, differences or choice, a young boy is chosen to learn from an elderly man about the true pain and pleasure of the ""real"" world."
1224,/mnt/data/guest0/uchan/DATA3/American Pie,3,0,2,2,0,Four teenage boys enter a pact to lose their virginity by prom night.
1139,/mnt/data/guest0/uchan/DATA3/City of Lies,1,2,3,2,1,Russell Poole and Jack Jackson investigate the murders of rappers Notorious B.I.G. and Tupac Shakur.
1201,/mnt/data/guest0/uchan/DATA3/Birds of Prey And the Fantabulous Emancipation of One Harley Quinn,1,3,3,2,2,"After splitting with the Joker, Harley Quinn joins superheroes Black Canary, Huntress and Renee Montoya to save a young girl from an evil crime lord."
1030,/mnt/data/guest0/uchan/DATA3/Minority Report,2,2,2,1,2,"In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder."
1219,/mnt/data/guest0/uchan/DATA3/The Lost Boys,1,2,1,1,2,"After moving to a new town, two brothers discover that the area is a haven for vampires."
1055,/mnt/data/guest0/uchan/DATA3/Steel Magnolias,1,0,2,1,1,"A young beautician, newly arrived in a small Louisiana town, finds work at the local salon, where a small group of women share a close bond of friendship, and welcome her into the fold."
1198,/mnt/data/guest0/uchan/DATA3/Friday Night Dinner,1,0,2,1,0,"Two siblings share their Friday night dinners at their parents home and, somehow, something always goes wrong."
1193,/mnt/data/guest0/uchan/DATA3/Legacies,1,2,1,1,1,"Hope Mikaelson, a tribrid daughter of a Vampire/Werewolf hybrid, makes her way in the world."
1083,/mnt/data/guest0/uchan/DATA3/The Goldbergs,1,0,1,1,0,"This ABC show takes place in Jenkintown, Pennsylvania in the 1980s and follows the lives of a family named The Goldbergs."
1202,/mnt/data/guest0/uchan/DATA3/WandaVision,0,1,0,1,1,"Blends the style of classic sitcoms with the MCU, in which Wanda Maximoff and Vision - two super-powered beings living their ideal suburban lives - begin to suspect that everything is not as it seems."
1205,/mnt/data/guest0/uchan/DATA3/Death in Paradise,0,1,1,1,1,"A UK police DI is transferred to St-Marie to investigate murders on the island, but he hates the sun, sea, and sand. Later series see other English and Irish detectives take over the role."
1171,/mnt/data/guest0/uchan/DATA3/Young Guns,1,2,2,2,1,"A group of young gunmen, led by Billy the Kid, become deputies to avenge the murder of the rancher who became their benefactor. But when Billy takes their authority too far, they become the hunted."
1054,/mnt/data/guest0/uchan/DATA3/As Good as It Gets,1,1,2,1,1,"A single mother and waitress, a misanthropic author, and a gay artist form an unlikely friendship after the artist is assaulted in a robbery."
1083,/mnt/data/guest0/uchan/DATA3/How to Get Away with Murder,2,2,1,2,2,A group of ambitious law students and their brilliant criminal defense professor become involved in a twisted murder plot that promises to change the course of their lives.
1202,/mnt/data/guest0/uchan/DATA3/News of the World,0,1,1,1,1,"A Civil War veteran agrees to deliver a girl, taken by the Kiowa people years ago, to her aunt and uncle, against her will. They travel hundreds of miles and face grave dangers as they search for a place that either can call home."
1044,/mnt/data/guest0/uchan/DATA3/Stargirl,0,2,1,1,1,Teenager Courtney Whitmore joins the Justice Society of America. Based on the character from DC Comics.
1204,/mnt/data/guest0/uchan/DATA3/The Big Bang Theory,1,0,1,1,0,A woman who moves into an apartment across the hall from two brilliant but socially awkward physicists shows them how little they know about life outside of the laboratory.
1043,/mnt/data/guest0/uchan/DATA3/The Tudors,3,3,2,1,2,A dramatic series about the reign and marriages of King Henry VIII.
1206,"/mnt/data/guest0/uchan/DATA3/Lock, Stock and Two Smoking Barrels",2,3,3,2,1,"Eddy persuades his three pals to pool money for a vital poker game against a powerful local mobster, Hatchet Harry. Eddy loses, after which Harry gives him a week to pay back 500,000 pounds."
1080,/mnt/data/guest0/uchan/DATA3/Naruto Shippûden,1,3,1,1,3,"Naruto Uzumaki, is a loud, hyperactive, adolescent ninja who constantly searches for approval and recognition, as well as to become Hokage, who is acknowledged as the leader and strongest of all ninja in the village."
1201,/mnt/data/guest0/uchan/DATA3/Banshee,3,3,3,2,3,"An ex-con assumes the identity of a murdered sheriff in the small town of Banshee, Pennsylvania; where he has some unfinished business."
1202,/mnt/data/guest0/uchan/DATA3/The Twilight Zone,0,1,1,1,2,"Ordinary people find themselves in extraordinarily astounding situations, which they each try to solve in a remarkable manner."
1113,/mnt/data/guest0/uchan/DATA3/Accepted,1,1,2,1,0,"A high school slacker who's rejected by every school he applies to opts to create his own institution of higher learning, the South Harmon Institute of Technology, on a rundown piece of property near his hometown."
1120,/mnt/data/guest0/uchan/DATA3/Rick and Morty,2,3,3,3,2,An animated series that follows the exploits of a super scientist and his not-so-bright grandson.
1224,/mnt/data/guest0/uchan/DATA3/Malèna,3,2,3,1,1,"Amidst the war climate, a teenage boy discovering himself becomes love-stricken by Malèna, a sensual woman living in a small, narrow-minded Italian town."
1214,/mnt/data/guest0/uchan/DATA3/Pride & Prejudice,0,0,0,1,0,"Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice?"
1202,/mnt/data/guest0/uchan/DATA3/It's a Sin,3,1,2,2,2,"A chronicle of four friends during a decade in which everything changed, including the rise of AIDS."
1216,/mnt/data/guest0/uchan/DATA3/Pulp Fiction,2,3,3,3,2,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption."
1155,"/mnt/data/guest0/uchan/DATA3/Beverly Hills, 90210",1,1,1,2,2,"A group of friends living in Beverly Hills, California make their way through life from their school days into adulthood."
1093,/mnt/data/guest0/uchan/DATA3/Vinland Saga,1,3,1,1,3,Thorfinn pursues a journey with his father's killer in order to take revenge and end his life in a duel as an honorable warrior and pay his father a homage.
1046,/mnt/data/guest0/uchan/DATA3/Knives Out,0,1,2,1,1,"A detective investigates the death of a patriarch of an eccentric, combative family."
1083,/mnt/data/guest0/uchan/DATA3/Grease,1,1,1,1,0,"Good girl Sandy Olsson and greaser Danny Zuko fell in love over the summer. When they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance?"
1228,/mnt/data/guest0/uchan/DATA3/Waterworld,1,2,1,1,2,"In a future where the polar ice-caps have melted and Earth is almost entirely submerged, a mutated mariner fights starvation and outlaw ""smokers,"" and reluctantly helps a woman and a young girl try to find dry land."
1219,/mnt/data/guest0/uchan/DATA3/Batman,1,2,1,1,2,"The Dark Knight of Gotham City begins his war on crime with his first major enemy being Jack Napier, a criminal who becomes the clownishly homicidal Joker."
1089,/mnt/data/guest0/uchan/DATA3/The Secret Life of Pets 2,0,1,1,0,1,"Continuing the story of Max and his pet friends, following their secret lives after their owners leave them for work or school each day."
1122,/mnt/data/guest0/uchan/DATA3/Hot Fuzz,1,3,3,1,2,A skilled London police officer is transferred to a small town with a dark secret.
1204,/mnt/data/guest0/uchan/DATA3/Just Go with It,2,0,1,1,0,"On a weekend trip to Hawaii, a plastic surgeon convinces his loyal assistant to pose as his soon-to-be-divorced wife in order to cover up a careless lie he told to his much-younger girlfriend."
1201,/mnt/data/guest0/uchan/DATA3/Coming 2 America,2,0,2,1,0,The African monarch Akeem learns he has a long-lost son in the United States and must return to America to meet this unexpected heir and build a relationship with his son.
1180,/mnt/data/guest0/uchan/DATA3/The Bill,2,2,2,2,1,Uniform officers and detectives from an inner London police station enforce law and order on a day to day basis.
1056,/mnt/data/guest0/uchan/DATA3/The Outsiders,1,2,1,1,2,"The rivalry between two gangs, the poor Greasers and the rich Socs, only heats up when one gang member kills a member of the other."
1211,/mnt/data/guest0/uchan/DATA3/Oz,3,3,3,3,3,A series chronicling the daily activities of an unusual prison facility and its criminal inhabitants.
1081,/mnt/data/guest0/uchan/DATA3/The Dark Knight,0,2,1,1,3,"When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice."
1149,/mnt/data/guest0/uchan/DATA3/The Golden Girls,1,0,1,0,0,"Four previously married women live together in Miami, sharing their various experiences together and enjoying themselves despite hard times."
1088,/mnt/data/guest0/uchan/DATA3/Top Gun,1,1,2,1,1,"As students at the United States Navy's elite fighter weapons school compete to be best in the class, one daring young pilot learns a few things from a civilian instructor that are not taught in the classroom."
1054,/mnt/data/guest0/uchan/DATA3/Law & Order Special Victims Unit,2,2,2,2,3,"This series follows the Special Victims Unit, a specially trained squad of detectives in the N.Y.P.D., who investigate sexually related crimes."
1162,/mnt/data/guest0/uchan/DATA3/The Shining,2,3,2,1,3,"A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future."
1039,/mnt/data/guest0/uchan/DATA3/The O.C,2,2,1,2,2,"A troubled youth becomes embroiled in the lives of a close-knit group of people in the wealthy, upper-class neighborhood of Newport Beach, Orange County, California."
1083,/mnt/data/guest0/uchan/DATA3/Cheers,1,1,1,1,0,"The regulars of the Boston bar ""Cheers"" share their experiences and lives with each other while drinking or working at the bar where everybody knows your name."
1059,/mnt/data/guest0/uchan/DATA3/Kung Fu Panda,0,1,0,0,1,"The Dragon Warrior has to clash against the savage Tai Lung as China's fate hangs in the balance. However, the Dragon Warrior mantle is supposedly mistaken to be bestowed upon an obese panda who is a novice in martial arts."
1203,/mnt/data/guest0/uchan/DATA3/Zoey's Extraordinary Playlist,1,0,1,1,0,A young woman discovers she has the ability to hear the innermost thoughts of people around her as songs and musical numbers.
1092,/mnt/data/guest0/uchan/DATA3/Lupin,0,1,2,1,1,"Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."
1136,/mnt/data/guest0/uchan/DATA3/Marvel Studios Legends,0,1,0,0,2,This series showcases individual characters from the MCU viewers have come to know and love over the years and revisit some of their most iconic moments.
1180,/mnt/data/guest0/uchan/DATA3/Black Lightning,1,2,1,2,1,A crusading school principal gets back into action as the original African-American electrical superhero.
1202,/mnt/data/guest0/uchan/DATA3/The Great,2,2,3,2,1,"A royal woman living in rural Russia during the 18th century is forced to choose between her own personal happiness and the future of Russia, when she marries an Emperor."
1048,/mnt/data/guest0/uchan/DATA3/Broadchurch,1,2,2,1,2,"The murder of a young boy in a small coastal town brings a media frenzy, which threatens to tear the community apart."
1202,/mnt/data/guest0/uchan/DATA3/Howlui umjikineun seong,0,1,0,1,1,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle."
1199,/mnt/data/guest0/uchan/DATA3/Scam 1992 The Harshad Mehta Story,0,0,1,1,0,"Set in 1980's and 90's Bombay, it follows the life of Harshad Mehta, a stockbroker who took the stock market to dizzying heights and his catastrophic downfall."
1044,/mnt/data/guest0/uchan/DATA3/The Block Island Sound,0,0,1,2,2,"Something lurks off the coast of Block Island, silently influencing the behavior of fisherman, Tom Lynch. After suffering a series of violent outbursts, he unknowingly puts his family in grave danger."
1097,/mnt/data/guest0/uchan/DATA3/Wild Things,3,2,3,2,1,A police detective uncovers a conspiracy behind a case involving a high-school guidance counselor when accusations of rape are made against him by two female students.
1132,/mnt/data/guest0/uchan/DATA3/Daeboo,2,3,2,1,2,An organized crime dynasty's aging patriarch transfers control of his clandestine empire to his reluctant son.
1206,/mnt/data/guest0/uchan/DATA3/Scott Pilgrim vs. the World,1,1,1,1,0,"In a magically realistic version of Toronto, a young man must defeat his new girlfriend's seven evil exes one by one in order to win her heart."
1039,/mnt/data/guest0/uchan/DATA3/Entourage,3,1,3,3,0,Film star Vince Chase navigates the vapid terrain of Los Angeles with a close circle of friends and his trusty agent.
1184,/mnt/data/guest0/uchan/DATA3/Pretty Woman,2,1,2,1,1,"A man in a legal but hurtful business needs an escort for some social events, and hires a beautiful prostitute he meets... only to fall in love."
1222,/mnt/data/guest0/uchan/DATA3/A Cure for Wellness,3,3,2,1,3,"An ambitious young executive is sent to retrieve his company's CEO from an idyllic but mysterious ""wellness center"" at a remote location in the Swiss Alps, but soon suspects that the spa's treatments are not what they seem."
1184,/mnt/data/guest0/uchan/DATA3/Joji,0,1,2,2,1,"Joji, an engineering dropout and the youngest son of a rich family lives with his aspirations of becoming super wealthy. Driven by greed and blind ambition, he decides to execute his plans following an unexpected event in the family."
1108,/mnt/data/guest0/uchan/DATA3/Hercules,0,1,0,1,1,The son of Zeus and Hera is stripped of his immortality as an infant and must become a true hero in order to reclaim it.
1192,/mnt/data/guest0/uchan/DATA3/Big Little Lies,3,2,2,1,2,"The apparently perfect lives of upper-class mothers, at a prestigious elementary school, unravel to the point of murder when a single-mother moves to their quaint Californian beach town."
1153,/mnt/data/guest0/uchan/DATA3/Brokeback Mountain,3,2,2,1,2,Ennis and Jack are two shepherds who develop a sexual and emotional relationship. Their relationship becomes complicated when both of them get married to their respective girlfriends.
1101,/mnt/data/guest0/uchan/DATA3/Parks and Recreation,1,1,1,1,0,The absurd antics of an Indiana town's public officials as they pursue sundry projects to make their city a better place.
1182,/mnt/data/guest0/uchan/DATA3/Robin Hood,1,2,1,1,2,A war-hardened Crusader and his Moorish commander mount an audacious revolt against the corrupt English crown.
1203,/mnt/data/guest0/uchan/DATA3/Superstore,1,1,1,1,0,A look at the lives of employees at a big box store.
1213,/mnt/data/guest0/uchan/DATA3/Back to the Future,1,1,2,1,1,"Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown."
1202,/mnt/data/guest0/uchan/DATA3/The Marvelous Mrs. Maisel,2,1,3,2,0,A housewife in 1958 decides to become a stand-up comic.
1212,/mnt/data/guest0/uchan/DATA3/The 40 Year Old Virgin,3,1,3,2,0,"Goaded by his buddies, a nerdy guy who's never ""done the deed"" only finds the pressure mounting when he meets a single mother."
1164,/mnt/data/guest0/uchan/DATA3/The American,2,2,1,1,1,An assassin hides out in Italy for one last assignment.
1030,/mnt/data/guest0/uchan/DATA3/Sex and the City,3,0,3,2,0,Four female New Yorkers gossip about their sex lives (or lack thereof) and find new ways to deal with being a woman in the late 1990s.
1041,/mnt/data/guest0/uchan/DATA3/Bleach Burîchi,1,2,1,1,2,"High school student Ichigo Kurosaki, who has the ability to see ghosts, gains soul reaper powers from Rukia Kuchiki and sets out to save the world from ""Hollows""."
1042,/mnt/data/guest0/uchan/DATA3/The Last Man on Earth,1,1,1,1,1,"Almost two years after a virus wiped out most of the human race, Phil Miller only wishes for some company, but soon gets more than he bargained for when that company shows up in the form of other survivors."
1203,/mnt/data/guest0/uchan/DATA3/The SpongeBob Movie Sponge on the Run,0,1,0,0,0,"After SpongeBob's beloved pet snail Gary is snail-napped, he and Patrick embark on an epic adventure to The Lost City of Atlantic City to bring Gary home."
1051,/mnt/data/guest0/uchan/DATA3/Big Time Rush,0,0,0,0,0,"Four hockey players from Minnesota aspire to become a boyband. Kendall, Logan, Carlos, and James embark on a life-changing journey and face challenges along the way."
1037,/mnt/data/guest0/uchan/DATA3/The Departed,2,3,3,2,3,An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston.
1059,/mnt/data/guest0/uchan/DATA3/Roseanne,2,1,1,1,1,"A revival of the popular 1990s sitcom ""Roseanne"", which centered on the everyday life of an American working-class family."
1202,/mnt/data/guest0/uchan/DATA3/Pirates of the Caribbean Dead Men Tell No Tales,1,2,1,1,2,Captain Jack Sparrow is pursued by old rival Captain Salazar and a crew of deadly ghosts who have escaped from the Devil's Triangle. They're determined to kill every pirate at sea...notably Jack.
1206,/mnt/data/guest0/uchan/DATA3/Dredd,2,3,3,2,2,"In a violent, futuristic city where the police have the authority to act as judge, jury and executioner, a cop teams with a trainee to take down a gang that deals the reality-altering drug, SLO-MO."
1033,/mnt/data/guest0/uchan/DATA3/The Sweetest Thing,2,1,2,1,0,A girl finds she is forced to educate herself on the etiquette of wooing the opposite sex when she finally meets Mr. Right.
1087,/mnt/data/guest0/uchan/DATA3/Eureka,1,1,1,1,1,A U.S. Marshall becomes the sheriff of a remote cozy little Northwestern town of Eureka where the best minds in the US have secretly been tucked away to build futuristic inventions for the government which often go disastrously wrong.
1209,/mnt/data/guest0/uchan/DATA3/The Cosby Show,1,0,0,1,0,The goings-on in the life of a successful African-American family.
1173,/mnt/data/guest0/uchan/DATA3/Lost,1,2,1,2,2,The survivors of a plane crash are forced to work together in order to survive on a seemingly deserted tropical island.
1183,/mnt/data/guest0/uchan/DATA3/Scrubs,1,1,1,1,1,"In the unreal world of Sacred Heart Hospital, intern John ""J.D."" Dorian learns the ways of medicine, friendship and life."
1104,"/mnt/data/guest0/uchan/DATA3/Love, Death & Robots",3,3,3,2,2,"A collection of animated short stories that span various genres including science fiction, fantasy, horror and comedy."
