1145,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Eagle Eye,0,2,2,1,1,"Jerry and Rachel are two strangers thrown together by a mysterious phone call from a woman they have never met. Threatening their lives and family, she pushes Jerry and Rachel into a series of increasingly dangerous situations, using the technology of everyday life to track and control their every move.",1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Eagle Eye/audio.npy
1266,/home/uchanlee/uchanlee/uchan_dataset/DATA4/House M.D,1,2,1,2,2,An antisocial maverick doctor who specializes in diagnostic medicine does whatever it takes to solve puzzling cases that come his way using his crack team of doctors and his wits.,2,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/House M.D/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Trial of the Chicago 7,0,2,2,1,1,"The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois.",3,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Trial of the Chicago 7/audio.npy
1033,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Divergent,1,2,1,0,2,"In a world divided by factions based on virtues, Tris learns she's Divergent and won't fit in. When she discovers a plot to destroy Divergents, Tris and the mysterious Four must find out what makes Divergents dangerous before it's too late.",2,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Divergent/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/John Wick,0,3,3,1,2,An ex-hit-man comes out of retirement to track down the gangsters that killed his dog and took everything from him.,3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/John Wick/audio.npy
1030,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Wire,3,3,3,3,2,"The Baltimore drug scene, as seen through the eyes of drug dealers and law enforcement.",3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Wire/audio.npy
1212,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Green Mile,1,3,2,1,3,"The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Green Mile/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Malcolm & Marie,2,0,3,1,1,A director and his girlfriend's relationship is tested after they return home from his movie premiere and await critics' responses.,2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Malcolm & Marie/audio.npy
1043,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Gentlemen,1,2,3,2,1,"An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him.",3,"[0, 1, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Gentlemen/audio.npy
1321,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mank,1,1,1,2,1,1930's Hollywood is reevaluated through the eyes of scathing social critic and alcoholic screenwriter Herman J. Mankiewicz as he races to finish the screenplay of Citizen Kane (1941).,2,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mank/audio.npy
1031,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Starship Troopers,2,3,1,1,3,"Humans in a fascist, militaristic future wage war with giant alien bugs.",3,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Starship Troopers/audio.npy
1312,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lethal Weapon,2,2,2,2,2,Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.,2,"[0, 1, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lethal Weapon/audio.npy
1037,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Four Weddings and a Funeral,2,0,2,1,1,"Over the course of five social occasions, a committed bachelor must consider the notion that he may have discovered love.",2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Four Weddings and a Funeral/audio.npy
1062,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Inside Out,0,1,0,0,1,"After young Riley is uprooted from her Midwest life and moved to San Francisco, her emotions - Joy, Fear, Anger, Disgust and Sadness - conflict on how best to navigate a new city, house, and school.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Inside Out/audio.npy
1045,/home/uchanlee/uchanlee/uchan_dataset/DATA4/American Psycho,3,3,3,3,3,"A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies.",3,"[0, 0, 0, 1, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/American Psycho/audio.npy
1116,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kaifuku Jutsushi no Yarinaoshi,3,3,3,3,3,"""Healing magicians cannot fight alone"". Keyaru, who was bound by this common knowledge, was exploited again and again by others. One day, he noticed what lay beyond healing magic and was convinced that a healing magician was the strongest class. However, by the time he realized that potential, he was deprived of everything. Thus, he used healing magic on the world itself to go back four years - deciding to redo everything. This is a heroic tale of one healing magician who became the strongest by using knowledge from his past life and healing magic.",3,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kaifuku Jutsushi no Yarinaoshi/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Snowpiercer,2,3,2,1,2,"Seven years after the world has become a frozen wasteland, the remnants of humanity inhabit a perpetually-moving train that circles the globe, where class warfare, social injustice and the politics of survival play out.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Snowpiercer/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fifty Shades of Grey,3,2,2,1,2,"Literature student Anastasia Steele's life changes forever when she meets handsome, yet tormented, billionaire Christian Grey.",3,"[1, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fifty Shades of Grey/audio.npy
1129,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The IT Crowd,1,1,2,1,0,"The comedic misadventures of Roy, Moss and their grifting supervisor Jen, a rag-tag team of IT support workers at a large corporation headed by a hotheaded yuppie.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The IT Crowd/audio.npy
1115,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Criminal Minds,1,3,1,1,3,"The cases of the F.B.I. Behavioral Analysis Unit (B.A.U.), an elite group of profilers who analyze the nation's most dangerous serial killers and individual heinous crimes in an effort to anticipate their next moves before they strike again.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Criminal Minds/audio.npy
1193,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lion King,0,1,0,0,2,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself.",0,"[0, 0, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lion King/audio.npy
1030,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Harry Potter and the Order of the Phoenix,0,2,1,0,2,"With their warning about Lord Voldemort's return scoffed at, Harry and Dumbledore are targeted by the Wizard authorities as an authoritarian bureaucrat slowly seizes power at Hogwarts.",0,"[0, 1, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Harry Potter and the Order of the Phoenix/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Tenet,0,2,1,1,2,"Armed with only one word, Tenet, and fighting for the survival of the entire world, a Protagonist journeys through a twilight world of international espionage on a mission that will unfold in something beyond real time.",1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Tenet/audio.npy
1095,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Weeds,3,2,3,3,2,"When a suburban mother turns to dealing marijuana in order to maintain her privileged lifestyle after her husband dies, she finds out just how addicted her entire neighborhood already is.",3,"[0, 0, 0, 1, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Weeds/audio.npy
1039,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Batman Returns,2,2,1,1,3,"While Batman deals with a deformed man calling himself the Penguin wreaking havoc across Gotham with the help of a cruel businessman, a female employee of the latter becomes the Catwoman with her own vendetta.",2,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Batman Returns/audio.npy
1030,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Alexander,2,3,1,1,2,"Alexander, the King of Macedonia and one of the greatest army leaders in the history of warfare, conquers much of the known world.",2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Alexander/audio.npy
1244,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Monsters, Inc",0,1,0,0,1,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, 2 monsters realize things may not be what they think.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Monsters, Inc/audio.npy"
1328,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Proposal,1,1,1,1,0,A pushy boss forces her young assistant to marry her in order to keep her visa status in the U.S. and avoid deportation to Canada.,2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Proposal/audio.npy
1217,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hustlers,3,1,2,2,1,"Inspired by the viral New York Magazine article, Hustlers follows a crew of savvy former strip club employees who band together to turn the tables on their Wall Street clients.",3,"[0, 0, 0, 1, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hustlers/audio.npy
1198,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Reign,2,2,1,1,2,"Mary, Queen of Scots, faces political and sexual intrigue in the treacherous world of the French court.",2,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Reign/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Logan,1,3,3,2,3,"In a future where mutants are nearly extinct, an elderly and weary Logan leads a quiet life. But when Laura, a mutant child pursued by scientists, comes to him for help, he must get her to safety.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Logan/audio.npy
1052,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Angel Has Fallen,0,3,3,1,2,Mike Banning is framed for the attempted assassination of the President and must evade his own agency and the FBI as he tries to uncover the real threat.,2,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Angel Has Fallen/audio.npy
1194,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Trailer Park Boys,2,1,3,3,1,Three petty felons have a documentary made about their life in a trailer park.,3,"[0, 0, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Trailer Park Boys/audio.npy
1043,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Last Airbender,0,1,0,0,2,"Follows the adventures of Aang, a young successor to a long line of Avatars, who must master all four elements and stop the Fire Nation from enslaving the Water Tribes and the Earth Kingdom.",0,"[0, 1, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Last Airbender/audio.npy
1305,/home/uchanlee/uchanlee/uchan_dataset/DATA4/ReZero kara hajimeru isekai seikatsu,1,3,2,0,3,"Shortly after being summoned to a new world, Subaru Natsuki and his new female companion are brutally murdered. But then he awakes to find himself in the same alley, with the same thugs, the same girl, and the day begins to repeat.",2,"[0, 0, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/ReZero kara hajimeru isekai seikatsu/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Night Of,2,2,2,3,1,"After a night of partying with a woman he picked up, a man wakes up to find her stabbed to death and is charged with her murder.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Night Of/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/How I Met Your Mother,2,0,1,2,0,A father recounts to his children - through a series of flashbacks - the journey he and his four best friends took leading up to him meeting their mother.,2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/How I Met Your Mother/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Annihilation,1,3,2,1,3,"A biologist signs up for a dangerous, secret expedition into a mysterious zone where the laws of nature don't apply.",3,"[0, 0, 1, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Annihilation/audio.npy
1181,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Chad,3,3,3,3,3,"A 14-year-old Persian boy desperately tries to fit in, cope with his mother's dating life, and figure out his cultural identity.",3,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Chad/audio.npy
1220,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Highlander,1,3,1,1,2,"An immortal Scottish swordsman must confront the last of his immortal opponent, a murderously brutal barbarian who lusts for the fabled ""Prize"".",2,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Highlander/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gemini Man,0,2,2,1,1,An over-the-hill hitman faces off against a younger clone of himself.,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gemini Man/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Borat Subsequent Moviefilm Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan,3,1,2,0,0,"Borat returns from Kazakhstan to America and this time he reveals more about the American culture, the COVID-19 pandemic and the political elections.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Borat Subsequent Moviefilm Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan/audio.npy
1217,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ant-Man and the Wasp,0,1,1,0,1,"As Scott Lang balances being both a superhero and a father, Hope van Dyne and Dr. Hank Pym present an urgent new mission that finds the Ant-Man fighting alongside The Wasp to uncover secrets from their past.",1,"[0, 1, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ant-Man and the Wasp/audio.npy
1308,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Weird Science,2,1,2,1,1,"Two high school nerds use a computer program to literally create the perfect woman, but she turns their lives upside down.",2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Weird Science/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cherry,1,3,3,3,3,"Cherry drifts from college dropout to army medic in Iraq - anchored only by his true love, Emily. But after returning from the war with PTSD, his life spirals into drugs and crime as he struggles to find his place in the world.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cherry/audio.npy
1030,/home/uchanlee/uchanlee/uchan_dataset/DATA4/True Lies,2,2,2,1,2,"A fearless, globe-trotting, terrorist-battling secret agent has his life turned upside down when he discovers his wife might be having an affair with a used-car salesman while terrorists smuggle nuclear war heads into the United States.",2,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/True Lies/audio.npy
1032,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Basic Instinct,3,3,3,3,3,A violent police detective investigates a brutal murder that might involve a manipulative and seductive novelist.,3,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Basic Instinct/audio.npy
1066,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Point Break,2,2,3,1,2,An F.B.I. Agent goes undercover to catch a gang of surfers who may be bank robbers.,2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Point Break/audio.npy
1318,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Animal Kingdom,2,2,2,3,2,"Centers on a Southern California family, whose excessive lifestyle is fueled by their criminal activities.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Animal Kingdom/audio.npy
1037,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Sandlot,0,1,1,1,1,"In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures.",0,"[0, 0, 0, 0, 0, 1, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Sandlot/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Us,0,3,2,1,3,A family's serene beach vacation turns to chaos when their doppelgängers appear and begin to terrorize them.,2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Us/audio.npy
1101,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Silent Witness,3,3,2,2,3,Crimes through the eyes of a team of forensic pathologists and forensic scientists.,2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Silent Witness/audio.npy
1053,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Strike Back,3,3,3,1,2,"Follows the actions of Section 20, a secretive unit of British military intelligence. A team of special operations personnel conduct several high risk missions across the globe.",2,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Strike Back/audio.npy
1084,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Don Jon,3,1,3,2,0,"A New Jersey guy dedicated to his family, friends, and church, develops unrealistic expectations from watching porn and works to find happiness and intimacy with his potential true love.",3,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Don Jon/audio.npy
1030,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Age of Adaline,1,1,1,1,1,"A young woman, born at the turn of the 20th century, is rendered ageless after an accident. After many solitary years, she meets a man who complicates the eternal life she has settled into.",1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Age of Adaline/audio.npy
1041,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Insidious,0,2,1,0,3,A family looks to prevent evil spirits from trapping their comatose child in a realm called The Further.,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Insidious/audio.npy
1167,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hagane no renkinjutsushi,1,3,1,1,3,Two brothers search for a Philosopher's Stone after an attempt to revive their deceased mother goes awry and leaves them in damaged physical forms.,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hagane no renkinjutsushi/audio.npy
1086,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Happy Endings,1,0,1,2,0,"This Chicago-set sitcom follows the intertwined lives of six young urbanites trying to learn the ropes of adulthood. Through breakups and whatever other curve-balls life throws them, the pals stick together.",2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Happy Endings/audio.npy
1033,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Eternal Sunshine of the Spotless Mind,1,1,2,1,1,"When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Eternal Sunshine of the Spotless Mind/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Locked Down,1,0,2,2,1,"A couple attempts a high-risk, high-stakes jewelry heist at a department store.",2,"[1, 0, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Locked Down/audio.npy
1227,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rome,3,3,3,1,2,A down-to-earth account of the lives of both illustrious and ordinary Romans set in the last days of the Roman Republic.,3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rome/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Isle of Dogs,0,2,1,0,2,"Set in Japan, Isle of Dogs follows a boy's odyssey in search of his lost dog.",1,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Isle of Dogs/audio.npy
1083,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sa-rang-eui bul-sa-chak,0,1,1,1,1,The absolute top secret love story of a chaebol heiress who made an emergency landing in North Korea because of a paragliding accident and a North Korean special officer who falls in love with her and who is hiding and protecting her.,2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sa-rang-eui bul-sa-chak/audio.npy
1054,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gotham,1,3,1,1,3,The story behind Detective James Gordon's rise to prominence in Gotham City in the years before Batman's arrival.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gotham/audio.npy
1144,/home/uchanlee/uchanlee/uchan_dataset/DATA4/High School DxD,3,2,2,0,2,"After being killed on his first date, idiotic and perverted Issei Hyodo is resurrected as a demon by Rias Gremory only to be recruited into her club of high-class devils.",3,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/High School DxD/audio.npy
1250,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Adventure Time,1,2,1,0,2,"A 12-year-old boy and his best friend, wise 28-year-old dog with magical powers, go on a series of surreal adventures with each other in a remote future.",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Adventure Time/audio.npy
1043,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Downton Abbey,1,1,1,1,1,A chronicle of the lives of the British aristocratic Crawley family and their servants in the early twentieth century.,2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Downton Abbey/audio.npy
1115,/home/uchanlee/uchanlee/uchan_dataset/DATA4/That '70s Show,2,1,1,2,0,"A comedy revolving around a group of teenage friends, their mishaps, and their coming of age, set in 1970s Wisconsin.",2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/That '70s Show/audio.npy
1046,/home/uchanlee/uchanlee/uchan_dataset/DATA4/My Cousin Vinny,1,1,2,1,0,"Two New Yorkers accused of murder in rural Alabama while on their way back to college call in the help of one of their cousins, a loudmouth lawyer with no trial experience.",3,"[0, 0, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/My Cousin Vinny/audio.npy
1277,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Legend of Tarzan,1,1,1,0,1,"Tarzan, having acclimated to life in London, is called back to his former home in the jungle to investigate the activities at a mining encampment.",1,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Legend of Tarzan/audio.npy
1043,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gossip Girl,2,1,1,2,1,Privileged teens living on the Upper East Side of New York can hide no secret from the ruthless blogger who is always watching.,2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gossip Girl/audio.npy
1220,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The End of the Fing World,2,3,3,2,2,"James is 17 and is pretty sure he is a psychopath. Alyssa, also 17, is the cool and moody new girl at school. The pair make a connection and she persuades him to embark on a road trip in search of her real father.",3,"[0, 0, 0, 1, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The End of the Fing World/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mr. Robot,2,3,3,3,3,"Elliot, a brilliant but highly unstable young cyber-security engineer and vigilante hacker, becomes a key figure in a complex game of global dominance when he and his shadowy allies try to take down the corrupt corporation he works for.",2,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mr. Robot/audio.npy
1179,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Saint Maud,2,3,2,1,3,Follows a pious nurse who becomes dangerously obsessed with saving the soul of her dying patient.,2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Saint Maud/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Killing Eve,1,2,1,1,2,"After a series of events, the lives of a security operative and an assassin become inextricably linked.",3,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Killing Eve/audio.npy
1031,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Heroes,1,3,2,2,3,Common people discover that they have super powers. Their lives intertwine as a devastating event must be prevented.,2,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Heroes/audio.npy
