1881,/mnt/data/guest0/uchan/DATA/Geurillaenteon Banjiui Seontaek,0,1,2,2,1,"Reckless test pilot Hal Jordan is granted an alien ring that bestows him with otherworldly powers that inducts him into an intergalactic police force, the Green Lantern Corps."
1138,/mnt/data/guest0/uchan/DATA/Suits,2,2,1,1,0,"On the run from a drug deal gone bad, brilliant college dropout Mike Ross, finds himself working with Harvey Specter, one of New York City's best lawyers."
662,/mnt/data/guest0/uchan/DATA/The Vampire Diaries,1,1,2,1,1,"The lives, loves, dangers and disasters in the town, Mystic Falls, Virginia. Creatures of unspeakable horror lurk beneath this town as a teenage girl is suddenly torn between two vampire brothers."
1705,/mnt/data/guest0/uchan/DATA/Penny Dreadful,3,3,3,3,3,"Explorer Sir Malcolm Murray, American gunslinger Ethan Chandler, scientist Victor Frankenstein and medium Vanessa Ives unite to combat supernatural threats in Victorian London."
273,/mnt/data/guest0/uchan/DATA/How to Get Away with Murder,1,1,2,1,1,A group of ambitious law students and their brilliant criminal defense professor become involved in a twisted murder plot that promises to change the course of their lives.
784,/mnt/data/guest0/uchan/DATA/Stargirl,0,1,2,2,2,Teenager Courtney Whitmore joins the Justice Society of America. Based on the character from DC Comics.
1503,/mnt/data/guest0/uchan/DATA/Casablanca,0,2,0,2,2,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.
762,/mnt/data/guest0/uchan/DATA/Mr. Mercedes,1,3,3,1,3,Tells the story of a psychopathic killer who drives a stolen Mercedes into a crowd and a recently retired detective who tries to bring him down.
1529,/mnt/data/guest0/uchan/DATA/Star Trek Discovery,2,1,1,0,1,"Ten years before Kirk, Spock, and the Enterprise, the USS Discovery discovers new worlds and lifeforms as one Starfleet officer learns to understand all things alien."
811,/mnt/data/guest0/uchan/DATA/Naruto Shippûden,2,3,2,2,3,"Naruto Uzumaki, is a loud, hyperactive, adolescent ninja who constantly searches for approval and recognition, as well as to become Hokage, who is acknowledged as the leader and strongest of all ninja in the village."
1325,/mnt/data/guest0/uchan/DATA/Behind Her Eyes,1,2,1,1,1,"It follows Louise, a single mom with a son and a part-time job in a psychiatrist's office. She begins an affair with her boss and strikes up an unlikely friendship with his wife."
1158,/mnt/data/guest0/uchan/DATA/Emma,2,0,0,0,0,"In 1800s England, a well meaning but selfish young woman meddles in the love lives of her friends."
840,/mnt/data/guest0/uchan/DATA/Rick and Morty,1,3,3,3,1,An animated series that follows the exploits of a super scientist and his not-so-bright grandson.
623,/mnt/data/guest0/uchan/DATA/Hawaii Five-0,2,1,0,2,1,Steve McGarrett returns home to Oahu in order to find his father's killer; The Governor offers him the chance to run his own task force - Five-0.
1751,/mnt/data/guest0/uchan/DATA/Iron Man Three,2,1,2,2,1,"When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution."
641,/mnt/data/guest0/uchan/DATA/Charmed,2,2,2,2,1,"Three sisters discover their destiny, to battle against the forces of evil, using their witchcraft. They are the Charmed Ones."
306,/mnt/data/guest0/uchan/DATA/Pride & Prejudice,0,0,0,2,0,"Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice?"
1565,/mnt/data/guest0/uchan/DATA/Dakeu naiteu raijeu,2,1,2,2,1,"Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane."
1457,/mnt/data/guest0/uchan/DATA/Hereditary,1,3,1,1,3,A grieving family is haunted by tragic and disturbing occurrences.
675,/mnt/data/guest0/uchan/DATA/The Sopranos,3,3,3,3,3,"New Jersey mob boss Tony Soprano deals with personal and professional issues in his home and business life that affect his mental state, leading him to seek professional psychiatric counseling."
821,/mnt/data/guest0/uchan/DATA/Vinland Saga,2,3,2,2,3,Thorfinn pursues a journey with his father's killer in order to take revenge and end his life in a duel as an honorable warrior and pay his father a homage.
1757,/mnt/data/guest0/uchan/DATA/Into the Wild,1,2,1,2,1,"After graduating from Emory University, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity and hitchhikes to Alaska to live in the wilderness. Along the way, Christopher encounters a series of characters that shape his life."
664,/mnt/data/guest0/uchan/DATA/Batwoman,2,1,2,2,1,Batwoman seeks justice for Gotham City.
616,/mnt/data/guest0/uchan/DATA/Gilmore Girls,2,0,2,2,0,"A dramedy centering around the relationship between a thirtysomething single mother and her teen daughter living in Stars Hollow, Connecticut."
364,/mnt/data/guest0/uchan/DATA/Just Go with It,1,0,2,2,0,"On a weekend trip to Hawaii, a plastic surgeon convinces his loyal assistant to pose as his soon-to-be-divorced wife in order to cover up a careless lie he told to his much-younger girlfriend."
1227,/mnt/data/guest0/uchan/DATA/The Producers,2,2,0,2,0,A stage-play producer devises a plan to make money by producing a sure-fire flop.
1969,/mnt/data/guest0/uchan/DATA/New Amsterdam,2,1,2,1,1,A new medical director breaks the rules to heal the system at America's oldest public hospital.
1359,/mnt/data/guest0/uchan/DATA/Real Genius,2,2,2,2,0,"Teenage geniuses deal with their abilities while developing a high-powered laser for a university project. When their professor intends to turn their work into a military weapon, they decide to ruin his plans."
1311,/mnt/data/guest0/uchan/DATA/Prisoners,0,3,3,2,3,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts."
1169,/mnt/data/guest0/uchan/DATA/ER,2,1,2,2,1,"The lives, loves and losses of the doctors and nurses of Chicago's County General Hospital."
1937,/mnt/data/guest0/uchan/DATA/Star Trek Picard,2,1,1,2,1,Follow-up series to Star Trek: The Next Generation (1987) and Star Trek: Nemesis (2002) that centers on Jean-Luc Picard (Sir Patrick Stewart) in the next chapter of his life.
1751,/mnt/data/guest0/uchan/DATA/Ammonite,3,0,2,0,0,"1840s England, acclaimed but overlooked fossil hunter Mary Anning and a young woman sent to convalesce by the sea develop an intense relationship, altering both of their lives forever."
1807,/mnt/data/guest0/uchan/DATA/Beverly Hills Cop,1,1,3,2,2,A freewheeling Detroit cop pursuing a murder investigation finds himself dealing with the very different culture of Beverly Hills.
1764,/mnt/data/guest0/uchan/DATA/You,1,1,2,2,1,"A dangerously charming, intensely obsessive young man goes to extreme measures to insert himself into the lives of those he is transfixed by."
1733,/mnt/data/guest0/uchan/DATA/Da 5 Bloods,2,3,3,2,3,Four African-American vets battle the forces of man and nature when they return to Vietnam seeking the remains of their fallen squad leader and the gold fortune he helped them hide.
2477,/mnt/data/guest0/uchan/DATA/Mystery of the Wax Museum,0,2,2,2,1,The disappearance of people and corpses leads a reporter to a wax museum and a sinister sculptor.
924,/mnt/data/guest0/uchan/DATA/MacGyver,0,1,2,2,2,"Young Angus ""Mac"" MacGyver works for a clandestine organization within the U.S. government, relying on his unconventional problem-solving skills to save lives."
644,/mnt/data/guest0/uchan/DATA/Secretary,3,1,1,1,1,"A young woman, recently released from a mental hospital, gets a job as a secretary to a demanding lawyer, where their employer-employee relationship turns into a sexual, sadomasochistic one."
1763,/mnt/data/guest0/uchan/DATA/WALL·E,0,2,0,0,2,"In the distant future, a small waste-collecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind."
317,/mnt/data/guest0/uchan/DATA/Broadchurch,2,1,1,2,1,"The murder of a young boy in a small coastal town brings a media frenzy, which threatens to tear the community apart."
1762,"/mnt/data/guest0/uchan/DATA/Crazy, Stupid, Love",1,2,1,2,0,"A middle-aged husband's life changes dramatically when his wife asks him for a divorce. He seeks to rediscover his manhood with the help of a newfound friend, Jacob, learning to pick up girls at bars."
2835,/mnt/data/guest0/uchan/DATA/Singin' in the Rain,0,0,0,0,0,A silent film production company and cast make a difficult transition to sound.
131,/mnt/data/guest0/uchan/DATA/Bones,2,3,2,2,1,"Forensic anthropologist Dr. Temperance ""Bones"" Brennan and cocky F.B.I. Special Agent Seeley Booth build a team to investigate murders. Quite often, there isn't more to examine than rotten flesh or mere bones."
725,/mnt/data/guest0/uchan/DATA/Jathi Ratnalu,0,0,0,2,0,The plot revolves around the three prisoners. They get released and plan for a happy life outside. Things take a new turn and bring in a twist. Can they find happiness and love now?
1457,/mnt/data/guest0/uchan/DATA/Jurassic World,0,1,2,2,1,"A new theme park, built on the original site of Jurassic Park, creates a genetically modified hybrid dinosaur, the Indominus Rex, which escapes containment and goes on a killing spree."
647,/mnt/data/guest0/uchan/DATA/Cidade de Deus,1,3,3,3,3,"In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin."
1581,/mnt/data/guest0/uchan/DATA/Se7en,2,3,3,2,3,"Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives."
1708,/mnt/data/guest0/uchan/DATA/Jerry Maguire,1,2,1,2,0,"When a sports agent has a moral epiphany and is fired for expressing it, he decides to put his new philosophy to the test as an independent agent with the only athlete who stays with him and his former colleague."
1307,/mnt/data/guest0/uchan/DATA/Fa yeung nin wah,0,0,0,2,0,"Two neighbors, a woman and a man, form a strong bond after both suspect extramarital activities of their spouses. However, they agree to keep their bond platonic so as not to commit similar wrongs."
1493,/mnt/data/guest0/uchan/DATA/Call Me by Your Name,1,0,2,2,0,"In 1980s Italy, romance blossoms between a seventeen-year-old student and the older man hired as his father's research assistant."
139,/mnt/data/guest0/uchan/DATA/NCIS Naval Criminal Investigative Service,2,1,2,2,1,"The cases of the Naval Criminal Investigative Service's Washington, D.C. Major Case Response Team, led by Special Agent Leroy Jethro Gibbs."
910,/mnt/data/guest0/uchan/DATA/Back to the Future,2,2,1,2,2,"Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown."
748,/mnt/data/guest0/uchan/DATA/Ahgassi,3,1,3,2,1,"A woman is hired as a handmaiden to a Japanese heiress, but secretly she is involved in a plot to defraud her."
1093,/mnt/data/guest0/uchan/DATA/Search Party,1,1,1,2,1,Search Party is a dark comedy about four self-absorbed twenty-somethings who become entangled in an ominous mystery when a former college acquaintance suddenly disappears.
305,/mnt/data/guest0/uchan/DATA/The 40 Year Old Virgin,3,2,3,1,0,"Goaded by his buddies, a nerdy guy who's never ""done the deed"" only finds the pressure mounting when he meets a single mother."
1006,/mnt/data/guest0/uchan/DATA/Solo A Star Wars Story,0,2,2,2,2,"During an adventure into the criminal underworld, Han Solo meets his future co-pilot Chewbacca and encounters Lando Calrissian years before joining the Rebellion."
315,/mnt/data/guest0/uchan/DATA/Bleach Burîchi,2,1,2,2,1,"High school student Ichigo Kurosaki, who has the ability to see ghosts, gains soul reaper powers from Rukia Kuchiki and sets out to save the world from ""Hollows""."
303,/mnt/data/guest0/uchan/DATA/The SpongeBob Movie Sponge on the Run,0,2,0,0,0,"After SpongeBob's beloved pet snail Gary is snail-napped, he and Patrick embark on an epic adventure to The Lost City of Atlantic City to bring Gary home."
133,"/mnt/data/guest0/uchan/DATA/Murder, She Wrote",0,2,2,2,2,"Professional writer and amateur sleuth Jessica Fletcher uses her intellect, charm, and persistence to get to the bottom of every crime she encounters."
304,/mnt/data/guest0/uchan/DATA/Dredd,1,3,3,1,1,"In a violent, futuristic city where the police have the authority to act as judge, jury and executioner, a cop teams with a trainee to take down a gang that deals the reality-altering drug, SLO-MO."
305,/mnt/data/guest0/uchan/DATA/The Cosby Show,2,0,0,2,0,The goings-on in the life of a successful African-American family.
1391,/mnt/data/guest0/uchan/DATA/JoJo no kimyô-na bôken,1,3,1,1,1,"The story of the Joestar family, who are possessed with intense psychic strength, and the adventures each member encounters throughout their lives."
888,/mnt/data/guest0/uchan/DATA/Scrubs,2,2,2,2,2,"In the unreal world of Sacred Heart Hospital, intern John ""J.D."" Dorian learns the ways of medicine, friendship and life."
