1553,/mnt/data/guest0/uchan/DATA/The Moment of Truth,0,2,2,2,2,A martial arts master agrees to teach karate to a bullied teenager.
1697,/mnt/data/guest0/uchan/DATA/Stardust,2,1,2,2,1,"In a countryside town bordering on a magical land, a young man makes a promise to his beloved that he'll retrieve a fallen star by venturing into the magical realm."
123,/mnt/data/guest0/uchan/DATA/Trolls World Tour,0,2,0,0,2,"When the Queen of the Hard Rock Trolls tries to take over all the Troll kingdoms, Queen Poppy and her friends try different ways to save all the Trolls."
1682,/mnt/data/guest0/uchan/DATA/Godzilla,0,1,2,2,1,"The world is beset by the appearance of monstrous creatures, but one of them may be the only one who can save humanity."
303,/mnt/data/guest0/uchan/DATA/Kick-Ass,1,3,3,1,1,"Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so."
183,/mnt/data/guest0/uchan/DATA/Blade Runner 2049,1,1,1,2,1,"Young Blade Runner K's discovery of a long-buried secret leads him to track down former Blade Runner Rick Deckard, who's been missing for thirty years."
989,/mnt/data/guest0/uchan/DATA/BoJack Horseman,1,2,1,3,1,"BoJack Horseman was the star of the hit television show ""Horsin' Around"" in the '80s and '90s, now he's washed up, living in Hollywood, complaining about everything, and wearing colorful sweaters."
616,/mnt/data/guest0/uchan/DATA/FBI Most Wanted,2,1,2,1,1,It follows the division of the FBI tasked with tracking and capturing the notorious criminals on the FBI's Most Wanted list.
1033,/mnt/data/guest0/uchan/DATA/Degrassi The Next Generation,2,1,2,1,1,The lives of the kids at Degrassi Community School dealing with the serious and sometimes taboo issues that plague teenagers.
414,/mnt/data/guest0/uchan/DATA/The Incredibles,2,2,0,2,2,"A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world."
1764,/mnt/data/guest0/uchan/DATA/Sing Street,2,2,1,2,0,A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.
1824,/mnt/data/guest0/uchan/DATA/Dracula,3,3,2,2,3,The centuries old vampire Count Dracula comes to England to seduce his barrister Jonathan Harker's fiancée Mina Murray and inflict havoc in the foreign land.
671,/mnt/data/guest0/uchan/DATA/Felicity,2,2,1,2,2,A young fresh out of high school girl follows her high school crush to college to be near him.
1015,/mnt/data/guest0/uchan/DATA/Jujutsu Kaisen,2,3,2,0,3,A boy swallows a cursed talisman - the finger of a demon - and becomes cursed himself. He enters a shaman's school to be able to locate the demon's other body parts and thus exorcise himself.
1140,/mnt/data/guest0/uchan/DATA/Calls,2,1,1,2,3,"Told through a series of interconnected phone conversation, it chronicles the mysterious story of a group of strangers whose lives are thrown into disarray in the lead-up to an apocalyptic event."
138,/mnt/data/guest0/uchan/DATA/Everybody Loves Raymond,2,2,2,2,0,The comical everyday life of sports columnist Ray Barone and his dysfunctional family.
1757,/mnt/data/guest0/uchan/DATA/Captain Fantastic,1,1,1,2,2,"In the forests of the Pacific Northwest, a father devoted to raising his six kids with a rigorous physical and intellectual education is forced to leave his paradise and enter the world, challenging his idea of what it means to be a parent."
608,/mnt/data/guest0/uchan/DATA/Private Practice,1,2,2,1,2,"A spin-off of the medical drama ""Grey's Anatomy"" centering on the life of neonatal surgeon Addison Montgomery."
1202,/mnt/data/guest0/uchan/DATA/Good Girls,2,1,2,1,2,Three suburban mothers suddenly find themselves in desperate circumstances and decide to stop playing it safe and risk everything to take their power back.
315,/mnt/data/guest0/uchan/DATA/Twilight,2,1,2,0,2,"When Bella Swan moves to a small town in the Pacific Northwest, she falls in love with Edward Cullen, a mysterious classmate who reveals himself to be a 108-year-old vampire."
934,/mnt/data/guest0/uchan/DATA/Shaonian de ni,0,1,1,2,3,"A bullied teenage girl forms an unlikely friendship with a mysterious young man who protects her from her assailants, all while she copes with the pressures of her final examinations."
1221,/mnt/data/guest0/uchan/DATA/Bad Boys,2,1,3,1,1,Two hip detectives protect a witness to a murder while investigating a case of stolen heroin from the evidence storage room from their police precinct.
1395,/mnt/data/guest0/uchan/DATA/Becky,0,3,1,0,1,A teenager's weekend at a lake house with her father takes a turn for the worse when a group of convicts wreaks havoc on their lives.
3426,/mnt/data/guest0/uchan/DATA/Bull,2,2,2,2,1,"Brilliant, brash, and charming, Dr. Bull is the ultimate puppet master as he combines psychology, human intuition, and high-tech data to learn what makes jurors, attorneys, witnesses, and the accused tick."
987,/mnt/data/guest0/uchan/DATA/Die Hard,2,3,3,1,1,An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.
304,/mnt/data/guest0/uchan/DATA/Papillon,1,3,1,2,1,"Wrongfully convicted for murder, Henri Charriere forms an unlikely relationship with fellow inmate and quirky convicted counterfeiter Louis Dega, in an attempt to escape from the notorious penal colony on Devil's Island."
1423,/mnt/data/guest0/uchan/DATA/Midnight in Paris,2,0,2,2,0,"While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight."
664,/mnt/data/guest0/uchan/DATA/Avengers Infinity War,0,1,2,0,1,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.
1820,/mnt/data/guest0/uchan/DATA/27 Dresses,2,0,1,2,0,"After serving as a bridesmaid 27 times, a young woman wrestles with the idea of standing by her sister's side as her sibling marries the man she's secretly in love with."
860,/mnt/data/guest0/uchan/DATA/Eagle Eye,0,1,1,2,2,"Jerry and Rachel are two strangers thrown together by a mysterious phone call from a woman they have never met. Threatening their lives and family, she pushes Jerry and Rachel into a series of increasingly dangerous situations, using the technology of everyday life to track and control their every move."
310,/mnt/data/guest0/uchan/DATA/Two Weeks Notice,2,0,2,0,0,"A lawyer decides that she's used too much like a nanny by her boss, so she walks out on him."
382,/mnt/data/guest0/uchan/DATA/House M.D,2,1,2,1,1,An antisocial maverick doctor who specializes in diagnostic medicine does whatever it takes to solve puzzling cases that come his way using his crack team of doctors and his wits.
1681,/mnt/data/guest0/uchan/DATA/Suicide Squad,2,1,1,2,1,A secret government agency recruits some of the most dangerous incarcerated super-villains to form a defensive task force. Their first mission: save the world from the apocalypse.
1647,/mnt/data/guest0/uchan/DATA/Dead to Me,2,2,3,1,2,A series about a powerful friendship that blossoms between a tightly wound widow and a free spirit with a shocking secret.
541,/mnt/data/guest0/uchan/DATA/Columbo,0,2,0,1,2,Los Angeles homicide detective Lieutenant Columbo uses his humble ways and ingenuous demeanor to winkle out even the most well-concealed of crimes.
1692,/mnt/data/guest0/uchan/DATA/The Matrix,2,1,1,2,1,"When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."
3761,/mnt/data/guest0/uchan/DATA/SEAL Team,2,1,2,2,1,"The lives of the elite Navy SEALs as they train, plan and execute the most dangerous, high-stakes missions our country can ask."
312,/mnt/data/guest0/uchan/DATA/Divergent,2,1,2,0,1,"In a world divided by factions based on virtues, Tris learns she's Divergent and won't fit in. When she discovers a plot to destroy Divergents, Tris and the mysterious Four must find out what makes Divergents dangerous before it's too late."
250,/mnt/data/guest0/uchan/DATA/30 Rock,2,2,2,2,0,"Liz Lemon (Tina Fey), head writer of the sketch comedy show ""TGS with Tracy Jordan"", must deal with an arrogant new boss and a crazy new star, all while trying to run a successful television show without losing her mind."
128,/mnt/data/guest0/uchan/DATA/Futurama,2,1,2,1,2,"Philip J. Fry, a pizza delivery boy, is accidentally frozen in 1999 and thawed out on New Year's Eve 2999."
1280,/mnt/data/guest0/uchan/DATA/Teen Wolf,2,1,2,2,1,An average high school student and his best friend get caught up in some trouble causing him to receive a werewolf bite. As a result they find themselves in the middle of all sorts of dramas in Beacon Hills.
1440,/mnt/data/guest0/uchan/DATA/Come True,1,2,2,0,1,A teenage runaway takes part in a sleep study that becomes a nightmarish descent into the depths of her mind and a frightening examination of the power of dreams.
2581,/mnt/data/guest0/uchan/DATA/The Girl with the Dragon Tattoo,3,3,1,2,3,"Journalist Mikael Blomkvist is aided in his search for a woman who has been missing for forty years by Lisbeth Salander, a young computer hacker."
665,/mnt/data/guest0/uchan/DATA/John Wick,0,3,3,2,1,An ex-hit-man comes out of retirement to track down the gangsters that killed his dog and took everything from him.
2466,/mnt/data/guest0/uchan/DATA/Two and a Half Men,1,2,1,3,0,A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house.
311,/mnt/data/guest0/uchan/DATA/The Wire,3,3,3,3,1,"The Baltimore drug scene, as seen through the eyes of drug dealers and law enforcement."
686,/mnt/data/guest0/uchan/DATA/Shadow in the Cloud,0,1,3,0,1,A female WWII pilot traveling with top secret documents on a B-17 Flying Fortress encounters an evil presence on board the flight.
305,/mnt/data/guest0/uchan/DATA/The Green Mile,2,3,1,2,3,"The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift."
1672,/mnt/data/guest0/uchan/DATA/Doctor Sleep,2,3,1,1,3,"Years following the events of The Shining (1980), a now-adult Dan Torrance must protect a young girl with similar powers from a cult known as The True Knot, who prey on children with powers to remain immortal."
674,/mnt/data/guest0/uchan/DATA/The Americans,1,1,2,2,1,"At the height of the Cold War two Russian agents pose as your average American couple, complete with family."
1472,/mnt/data/guest0/uchan/DATA/Beauty and the Beast,0,2,0,2,2,"A selfish Prince is cursed to become a monster for the rest of his life, unless he learns to fall in love with a beautiful young woman he keeps prisoner."
303,/mnt/data/guest0/uchan/DATA/Malcolm & Marie,1,0,3,2,2,A director and his girlfriend's relationship is tested after they return home from his movie premiere and await critics' responses.
1564,/mnt/data/guest0/uchan/DATA/Portrait de la jeune fille en feu,1,0,0,2,0,"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman."
783,/mnt/data/guest0/uchan/DATA/The Gentlemen,2,1,3,1,2,"An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him."
663,/mnt/data/guest0/uchan/DATA/Mank,2,2,2,1,2,1930's Hollywood is reevaluated through the eyes of scathing social critic and alcoholic screenwriter Herman J. Mankiewicz as he races to finish the screenplay of Citizen Kane (1941).
309,/mnt/data/guest0/uchan/DATA/Deadwood,3,3,3,3,1,"A show set in the late 1800s, revolving around the characters of Deadwood, South Dakota; a town of deep corruption and crime."
680,/mnt/data/guest0/uchan/DATA/Victorious,2,2,2,0,2,Aspiring singer Tori Vega navigates life while attending a performing arts high school called Hollywood Arts.
301,/mnt/data/guest0/uchan/DATA/The Great North,1,2,2,2,0,The adventures of a single dad and his weird Alaskan family.
312,/mnt/data/guest0/uchan/DATA/Starship Troopers,1,3,2,2,3,"Humans in a fascist, militaristic future wage war with giant alien bugs."
831,/mnt/data/guest0/uchan/DATA/Midsomer Murders,1,1,2,2,1,A veteran Detective Chief Inspector and his young Sergeant investigate murders around the regional community of Midsomer County.
1165,/mnt/data/guest0/uchan/DATA/Sentinelle,1,1,2,2,1,"Transferred home after a traumatizing combat mission, a trained French soldier uses her lethal skills to hunt down the man who hurt her sister."
1162,/mnt/data/guest0/uchan/DATA/The English Patient,1,1,2,2,1,"At the close of World War II, a young nurse tends to a badly-burned plane crash victim. His past is shown in flashbacks, revealing an involvement in a fateful love affair."
2132,/mnt/data/guest0/uchan/DATA/Extraction,0,3,1,2,1,"Tyler Rake, a fearless black market mercenary, embarks on the most deadly extraction of his career when he's enlisted to rescue the kidnapped son of an imprisoned international crime lord."
1168,/mnt/data/guest0/uchan/DATA/Dokutaa Sutoon,2,2,2,2,2,"Awakened into a world where humanity has been petrified, scientific genius Senku and his brawny friend Taiju use their skills to rebuild civilization."
1735,/mnt/data/guest0/uchan/DATA/Iron Man,2,1,2,2,1,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil."
1852,/mnt/data/guest0/uchan/DATA/Ray Donovan,3,3,3,3,1,"Ray Donovan, a professional ""fixer"" for the rich and famous in Los Angeles, can make anyone's problems disappear except those created by his own family."
303,/mnt/data/guest0/uchan/DATA/The Falcon and the Winter Soldier,0,1,2,2,1,"Following the events of 'Avengers: Endgame,' Sam Wilson/Falcon and Bucky Barnes/Winter Soldier team up in a global adventure that tests their abilities -- and their patience."
670,/mnt/data/guest0/uchan/DATA/Doctor Strange,0,1,2,0,1,"While on a journey of physical and spiritual healing, a brilliant neurosurgeon is drawn into the world of the mystic arts."
321,/mnt/data/guest0/uchan/DATA/Inside Out,0,2,0,0,2,"After young Riley is uprooted from her Midwest life and moved to San Francisco, her emotions - Joy, Fear, Anger, Disgust and Sadness - conflict on how best to navigate a new city, house, and school."
1434,/mnt/data/guest0/uchan/DATA/Dumb and Dumber,2,2,2,2,2,"After a woman leaves a briefcase at the airport terminal, a dumb limo driver and his dumber friend set out on a hilarious cross-country road trip to Aspen to return it."
1726,/mnt/data/guest0/uchan/DATA/In Time,2,1,2,2,1,"In a future where people stop aging at 25, but are engineered to live only one more year, having the means to buy your way out of the situation is a shot at immortal youth. Here, Will Salas finds himself accused of murder and on the run with a hostage - a connection that becomes an important part of the way against the system."
316,/mnt/data/guest0/uchan/DATA/American Psycho,3,3,3,3,3,"A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies."
303,/mnt/data/guest0/uchan/DATA/Why Women Kill,2,2,1,1,0,"An anthology series that follows three women in different decades all living in the same house, as they deal with infidelity and betrayals in their marriages."
1563,/mnt/data/guest0/uchan/DATA/L.A. Confidential,1,3,3,1,1,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice."
1491,/mnt/data/guest0/uchan/DATA/The Three Musketeers,2,2,2,0,2,The hot-headed young D'Artagnan along with three former legendary but now down on their luck Musketeers must unite and defeat a beautiful double agent and her villainous employer from seizing the French throne and engulfing Europe in war.
303,/mnt/data/guest0/uchan/DATA/The Equalizer,0,2,2,2,0,An enigmatic figure who uses her extensive skills to help those with nowhere else to turn.
1857,/mnt/data/guest0/uchan/DATA/Enterprise,2,2,0,0,2,"A century before Captain Kirk's five-year mission, Jonathan Archer captains the United Earth ship Enterprise during the early years of Starfleet, leading up to the Earth-Romulan War and the formation of the Federation."
1846,/mnt/data/guest0/uchan/DATA/The Terminator,1,1,1,2,1,"A human soldier is sent from 2029 to 1984 to stop an almost indestructible cyborg killing machine, sent from the same year, which has been programmed to execute a young woman whose unborn son is the key to humanity's future salvation."
136,/mnt/data/guest0/uchan/DATA/White Collar,2,2,2,2,2,"A white-collar criminal agrees to help the FBI catch other white-collar criminals using his expertise as an art and securities thief, counterfeiter, and conman."
664,/mnt/data/guest0/uchan/DATA/Snowpiercer,1,3,1,2,1,"Seven years after the world has become a frozen wasteland, the remnants of humanity inhabit a perpetually-moving train that circles the globe, where class warfare, social injustice and the politics of survival play out."
1547,/mnt/data/guest0/uchan/DATA/Godzilla King of the Monsters,0,1,1,0,1,"The crypto-zoological agency Monarch faces off against a battery of god-sized monsters, including the mighty Godzilla, who collides with Mothra, Rodan, and his ultimate nemesis, the three-headed King Ghidorah."
1623,/mnt/data/guest0/uchan/DATA/The Wedding Singer,2,2,1,2,0,"Robbie, a singer, and Julia, a waitress, are both engaged, but to the wrong people. Fortune intervenes to help them discover each other."
304,/mnt/data/guest0/uchan/DATA/Fifty Shades of Grey,3,1,1,2,1,"Literature student Anastasia Steele's life changes forever when she meets handsome, yet tormented, billionaire Christian Grey."
1065,/mnt/data/guest0/uchan/DATA/The Legend of Korra,0,1,0,0,1,Avatar Korra fights to keep Republic City safe from the evil forces of both the physical and spiritual worlds.
1778,/mnt/data/guest0/uchan/DATA/The Conjuring,0,1,2,0,3,Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse.
1829,/mnt/data/guest0/uchan/DATA/Les frères Sisters,2,3,1,1,1,"In 1850s Oregon, the infamous duo of assassins, Eli Sisters (John C. Reilly) and Charlie Sisters (Joaquin Phoenix), chase a gold prospector and his unexpected ally."
896,/mnt/data/guest0/uchan/DATA/The Lion King,0,2,0,0,1,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself."
1049,/mnt/data/guest0/uchan/DATA/The Great Gatsby,2,2,2,1,2,"A writer and wall street trader, Nick, finds himself drawn to the past and lifestyle of his millionaire neighbor, Jay Gatsby."
1510,/mnt/data/guest0/uchan/DATA/Titanic,1,1,1,2,3,"A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic."
1679,/mnt/data/guest0/uchan/DATA/Boss Level,0,3,3,2,3,A retired Special Forces officer is trapped in a never-ending time loop on the day of his death.
303,/mnt/data/guest0/uchan/DATA/Tenet,0,1,2,2,1,"Armed with only one word, Tenet, and fighting for the survival of the entire world, a Protagonist journeys through a twilight world of international espionage on a mission that will unfold in something beyond real time."
1730,/mnt/data/guest0/uchan/DATA/Adventureland,2,2,1,1,0,"In the summer of 1987, a college graduate takes a 'nowhere' job at his local amusement park, only to find it's the perfect course to get him prepared for the real world."
1471,/mnt/data/guest0/uchan/DATA/13 Reasons Why,3,3,3,3,3,"Follows teenager Clay Jensen, in his quest to uncover the story behind his classmate and crush, Hannah, and her decision to end her life."
1969,/mnt/data/guest0/uchan/DATA/Spider-Man Far from Home,0,1,2,0,1,"Following the events of Avengers: Endgame (2019), Spider-Man must step up to take on new threats in a world that has changed forever."
1383,/mnt/data/guest0/uchan/DATA/Pinocchio,0,2,0,2,1,"Old woodcarver Geppetto's puppet creation, Pinocchio, magically comes to life with dreams of becoming a real boy. Easily led astray, Pinocchio tumbles from one misadventure to another as he is tricked, kidnapped and chased by bandits."
1779,/mnt/data/guest0/uchan/DATA/The Guernsey Literary and Potato Peel Pie Society,0,2,2,2,2,"In the aftermath of World War II, a writer forms an unexpected bond with the residents of Guernsey Island when she decides to write a book about their experiences during the war."
1215,/mnt/data/guest0/uchan/DATA/The Undoing,1,1,1,2,1,"A modern twist to a classical ""whodunnit"" tale, when the life of a wealthy New York therapist turns upside down after she and her family get involved with a murder case."
1607,/mnt/data/guest0/uchan/DATA/Toy Story 4,0,2,0,0,2,"When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy."
2415,/mnt/data/guest0/uchan/DATA/Darby O'Gill and the Little People,0,2,0,1,1,A wily old codger matches wits with the King of the Leprechauns and helps play matchmaker for his daughter and the strapping lad who has replaced him as caretaker.
305,/mnt/data/guest0/uchan/DATA/The Night Manager,1,1,1,1,1,The night manager of a Cairo hotel is recruited to infiltrate an arms dealer's inner circle.
311,/mnt/data/guest0/uchan/DATA/Alexander,1,3,2,2,1,"Alexander, the King of Macedonia and one of the greatest army leaders in the history of warfare, conquers much of the known world."
1277,/mnt/data/guest0/uchan/DATA/Blue Valentine,3,1,3,1,1,"The relationship of a contemporary married couple, charting their evolution over a span of years by cross-cutting between time periods."
1758,/mnt/data/guest0/uchan/DATA/American Gods,3,3,3,1,1,"A recently released ex-convict named Shadow meets a mysterious man who calls himself ""Wednesday"" and who knows more than he first seems to about Shadow's life and past."
736,/mnt/data/guest0/uchan/DATA/The Hangover,1,2,3,1,2,"Three buddies wake up from a bachelor party in Las Vegas, with no memory of the previous night and the bachelor missing. They make their way around the city in order to find their friend before his wedding."
996,/mnt/data/guest0/uchan/DATA/The Proposal,2,2,2,2,0,A pushy boss forces her young assistant to marry her in order to keep her visa status in the U.S. and avoid deportation to Canada.
611,/mnt/data/guest0/uchan/DATA/Hustlers,3,2,1,1,2,"Inspired by the viral New York Magazine article, Hustlers follows a crew of savvy former strip club employees who band together to turn the tables on their Wall Street clients."
1476,/mnt/data/guest0/uchan/DATA/Spider-Man Homecoming,2,2,2,0,2,"Peter Parker balances his life as an ordinary high school student in Queens with his superhero alter-ego Spider-Man, and finds himself on the trail of a new menace prowling the skies of New York City."
302,/mnt/data/guest0/uchan/DATA/Reign,1,1,2,2,1,"Mary, Queen of Scots, faces political and sexual intrigue in the treacherous world of the French court."
1286,/mnt/data/guest0/uchan/DATA/Finding Nemo,0,2,0,0,1,"After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home."
1029,/mnt/data/guest0/uchan/DATA/Goodfellas,2,3,3,1,3,"The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate."
1087,/mnt/data/guest0/uchan/DATA/The Princess Bride,0,2,2,0,2,"While home sick in bed, a young boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love."
1576,/mnt/data/guest0/uchan/DATA/The Notebook,1,2,2,2,2,"A poor yet passionate young man falls in love with a rich young woman, giving her a sense of freedom, but they are soon separated because of their social differences."
1945,/mnt/data/guest0/uchan/DATA/Spenser Confidential,2,1,3,2,1,"When two Boston police officers are murdered, ex-cop Spenser teams up with his no-nonsense roommate, Hawk, to take down criminals."
303,/mnt/data/guest0/uchan/DATA/Logan,2,3,3,1,3,"In a future where mutants are nearly extinct, an elderly and weary Logan leads a quiet life. But when Laura, a mutant child pursued by scientists, comes to him for help, he must get her to safety."
1084,/mnt/data/guest0/uchan/DATA/12 Angry Men,0,0,0,2,2,A jury holdout attempts to prevent a miscarriage of justice by forcing his colleagues to reconsider the evidence.
1387,/mnt/data/guest0/uchan/DATA/Nashville,2,2,2,1,2,"Follows the lives and tragedies of rising and fading country music stars in Nashville, Tennessee."
1840,/mnt/data/guest0/uchan/DATA/Lovecraft Country,1,3,1,1,3,A young African-American travels across the U.S. in the 1950s in search of his missing father.
303,/mnt/data/guest0/uchan/DATA/The Night Of,1,1,1,3,2,"After a night of partying with a woman he picked up, a man wakes up to find her stabbed to death and is charged with her murder."
1192,/mnt/data/guest0/uchan/DATA/Heat,2,3,3,2,1,A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.
303,/mnt/data/guest0/uchan/DATA/How I Met Your Mother,1,0,2,1,0,A father recounts to his children - through a series of flashbacks - the journey he and his four best friends took leading up to him meeting their mother.
1811,/mnt/data/guest0/uchan/DATA/Jumanji Welcome to the Jungle,2,2,2,2,2,"Four teenagers are sucked into a magical video game, and the only way they can escape is to work together to finish the game."
1685,/mnt/data/guest0/uchan/DATA/Almost Famous,1,2,1,1,2,A high-school boy is given the chance to write a story for Rolling Stone Magazine about an up-and-coming rock band as he accompanies them on their concert tour.
303,/mnt/data/guest0/uchan/DATA/Gemini Man,0,1,1,2,2,An over-the-hill hitman faces off against a younger clone of himself.
1857,/mnt/data/guest0/uchan/DATA/Kingdom of Heaven,2,3,2,2,1,"Balian of Ibelin travels to Jerusalem during the Crusades of the 12th century, and there he finds himself as the defender of the city and its people."
1036,/mnt/data/guest0/uchan/DATA/Beetle Juice,2,1,1,2,1,"The spirits of a deceased couple are harassed by an unbearable family that has moved into their home, and hire a malicious spirit to drive them out."
303,/mnt/data/guest0/uchan/DATA/Borat Subsequent Moviefilm Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan,3,2,1,0,0,"Borat returns from Kazakhstan to America and this time he reveals more about the American culture, the COVID-19 pandemic and the political elections."
1898,/mnt/data/guest0/uchan/DATA/The Kissing Booth,2,2,1,2,0,A high school student is forced to confront her secret crush at a kissing booth.
490,/mnt/data/guest0/uchan/DATA/Ant-Man and the Wasp,0,2,2,0,2,"As Scott Lang balances being both a superhero and a father, Hope van Dyne and Dr. Hank Pym present an urgent new mission that finds the Ant-Man fighting alongside The Wasp to uncover secrets from their past."
1705,/mnt/data/guest0/uchan/DATA/Independence Day,2,1,1,2,1,"The aliens are coming and their goal is to invade and destroy Earth. Fighting superior technology, mankind's best weapon is the will to survive."
1758,/mnt/data/guest0/uchan/DATA/Pitch Perfect,2,2,2,2,0,"Beca, a freshman at Barden University, is cajoled into joining The Bellas, her school's all-girls singing group. Injecting some much needed energy into their repertoire, The Bellas take on their male rivals in a campus competition."
981,/mnt/data/guest0/uchan/DATA/Weird Science,1,2,1,2,2,"Two high school nerds use a computer program to literally create the perfect woman, but she turns their lives upside down."
1505,/mnt/data/guest0/uchan/DATA/Coco,0,2,0,2,2,"Aspiring musician Miguel, confronted with his family's ancestral ban on music, enters the Land of the Dead to find his great-great-grandfather, a legendary singer."
1712,/mnt/data/guest0/uchan/DATA/The Haunting of Bly Manor,2,1,2,2,1,"After an au pair’s tragic death, Henry hires a young American nanny to care for his orphaned niece and nephew who reside at Bly Manor with the chef Owen, groundskeeper Jamie and housekeeper, Mrs. Grose."
1854,/mnt/data/guest0/uchan/DATA/The Curious Case of Benjamin Button,1,2,1,2,2,"Tells the story of Benjamin Button, a man who starts aging backwards with consequences."
1038,/mnt/data/guest0/uchan/DATA/Greenland,0,1,2,0,1,A family struggles for survival in the face of a cataclysmic natural disaster.
649,/mnt/data/guest0/uchan/DATA/Perry Mason,0,0,0,2,0,"The cases of a master criminal defense attorney, handling the most difficult of cases in the aid of the innocent."
303,/mnt/data/guest0/uchan/DATA/Cherry,2,3,3,3,3,"Cherry drifts from college dropout to army medic in Iraq - anchored only by his true love, Emily. But after returning from the war with PTSD, his life spirals into drugs and crime as he struggles to find his place in the world."
1542,/mnt/data/guest0/uchan/DATA/Hyeongijeung,2,2,0,2,1,A former police detective juggles wrestling with his personal demons and becoming obsessed with a hauntingly beautiful woman.
787,/mnt/data/guest0/uchan/DATA/Buffy the Vampire Slayer,2,1,2,2,1,"A young woman, destined to slay vampires, demons and other infernal creatures, deals with her life fighting evil, with the help of her friends."
775,/mnt/data/guest0/uchan/DATA/Basic Instinct,3,3,3,3,3,A violent police detective investigates a brutal murder that might involve a manipulative and seductive novelist.
1916,/mnt/data/guest0/uchan/DATA/Gladiator,2,3,2,0,3,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery.
1086,/mnt/data/guest0/uchan/DATA/Footloose,2,1,1,2,2,"A city teenager moves to a small town where rock music and dancing have been banned, and his rebellious spirit shakes up the populace."
1833,/mnt/data/guest0/uchan/DATA/Speed,0,1,1,0,1,A young police officer must prevent a bomb exploding aboard a city bus by keeping its speed above 50 mph.
1681,/mnt/data/guest0/uchan/DATA/Booksmart,1,0,3,1,0,"On the eve of their high school graduation, two academic superstars and best friends realize they should have worked less and played more. Determined not to fall short of their peers, the girls try to cram four years of fun into one night."
715,/mnt/data/guest0/uchan/DATA/Trading Places,1,2,1,1,2,A snobbish investor and a wily street con artist find their positions reversed as part of a bet by two callous millionaires.
800,/mnt/data/guest0/uchan/DATA/Point Break,1,1,3,2,1,An F.B.I. Agent goes undercover to catch a gang of surfers who may be bank robbers.
1613,/mnt/data/guest0/uchan/DATA/The Hateful Eight,1,3,3,2,1,"In the dead of a Wyoming winter, a bounty hunter and his prisoner find shelter in a cabin currently inhabited by a collection of nefarious characters."
1384,/mnt/data/guest0/uchan/DATA/Boku no hîrô akademia,2,1,2,0,2,A superhero-loving boy without any powers is determined to enroll in a prestigious hero academy and learn what it really means to be a hero.
1284,/mnt/data/guest0/uchan/DATA/The Last of the Mohicans,2,1,0,0,1,Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War.
675,/mnt/data/guest0/uchan/DATA/The Good Wife,1,1,2,2,2,"Alicia Florrick (Julianna Margulies) has been a good wife to her husband, a former state's attorney. After a very humiliating sex and corruption scandal, he is behind bars. She must now provide for her family and returns to work as a litigator in a law firm."
332,/mnt/data/guest0/uchan/DATA/Silent Witness,3,3,1,1,3,Crimes through the eyes of a team of forensic pathologists and forensic scientists.
3265,/mnt/data/guest0/uchan/DATA/Cars,0,0,2,0,2,"A hot-shot race-car named Lightning McQueen gets waylaid in Radiator Springs, where he finds the true meaning of friendship and family."
