2367,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Finding 'Ohana,0,1,1,0,1,"A summer in rural O‘ahu takes an exciting turn for two Brooklyn-raised siblings when a journal pointing to long-lost treasure sets them on an epic adventure with new friends, and leads them to reconnect with their Hawaiian heritage.",0,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Finding 'Ohana/audio.npy
1859,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Becky,0,3,2,0,2,A teenager's weekend at a lake house with her father takes a turn for the worse when a group of convicts wreaks havoc on their lives.,3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Becky/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Papillon,2,3,2,1,2,"Wrongfully convicted for murder, Henri Charriere forms an unlikely relationship with fellow inmate and quirky convicted counterfeiter Louis Dega, in an attempt to escape from the notorious penal colony on Devil's Island.",2,"[0, 0, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Papillon/audio.npy
2135,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Punisher,2,3,2,1,3,"After the murder of his family, Marine veteran Frank Castle becomes the vigilante known as ""The Punisher,"" with only one goal in mind: to avenge them.",3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Punisher/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Avengers Infinity War,0,2,1,0,2,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Avengers Infinity War/audio.npy
2426,/home/uchanlee/uchanlee/uchan_dataset/DATA4/27 Dresses,1,0,2,1,0,"After serving as a bridesmaid 27 times, a young woman wrestles with the idea of standing by her sister's side as her sibling marries the man she's secretly in love with.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/27 Dresses/audio.npy
1591,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Tenacious D in The Pick of Destiny,1,1,3,2,1,"To become the greatest band of all time, two slacker, wannabe-rockers set out on a quest to steal a legendary guitar pick that gives its holders incredible guitar skills, from a maximum security Rock and Roll museum.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Tenacious D in The Pick of Destiny/audio.npy
1266,/home/uchanlee/uchanlee/uchan_dataset/DATA4/House M.D,1,2,1,2,2,An antisocial maverick doctor who specializes in diagnostic medicine does whatever it takes to solve puzzling cases that come his way using his crack team of doctors and his wits.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/House M.D/audio.npy
1495,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Emily in Paris,2,0,1,1,0,A young American woman from the Midwest is hired by a marketing firm in Paris to provide them with an American perspective on things.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Emily in Paris/audio.npy
2195,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dead to Me,1,1,3,2,1,A series about a powerful friendship that blossoms between a tightly wound widow and a free spirit with a shocking secret.,3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dead to Me/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Trial of the Chicago 7,0,2,2,1,1,"The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois.",3,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Trial of the Chicago 7/audio.npy
2256,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Matrix,1,2,2,1,2,"When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence.",1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Matrix/audio.npy
2534,/home/uchanlee/uchanlee/uchan_dataset/DATA4/We Can Be Heroes,0,1,0,0,0,"When alien invaders capture the Earth's superheroes, their kids must learn to work together to save their parents- and the planet.",0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/We Can Be Heroes/audio.npy
1705,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Teen Wolf,1,2,1,1,2,An average high school student and his best friend get caught up in some trouble causing him to receive a werewolf bite. As a result they find themselves in the middle of all sorts of dramas in Beacon Hills.,2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Teen Wolf/audio.npy
3440,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Girl with the Dragon Tattoo,3,3,2,1,3,"Journalist Mikael Blomkvist is aided in his search for a woman who has been missing for forty years by Lisbeth Salander, a young computer hacker.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Girl with the Dragon Tattoo/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/John Wick,0,3,3,1,2,An ex-hit-man comes out of retirement to track down the gangsters that killed his dog and took everything from him.,3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/John Wick/audio.npy
1519,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Death Proof,1,3,3,2,2,"Two separate sets of voluptuous women are stalked at different times by a scarred stuntman who uses his ""death proof"" cars to execute his murderous plans.",3,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Death Proof/audio.npy
2232,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Big,1,1,2,1,1,"After wishing to be made big, a teenage boy wakes the next morning to find himself mysteriously in the body of an adult.",1,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Big/audio.npy
1368,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shadow in the Cloud,0,2,3,0,2,A female WWII pilot traveling with top secret documents on a B-17 Flying Fortress encounters an evil presence on board the flight.,2,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shadow in the Cloud/audio.npy
1212,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Green Mile,1,3,2,1,3,"The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Green Mile/audio.npy
4087,/home/uchanlee/uchanlee/uchan_dataset/DATA4/FBI,0,2,1,1,2,"Procedural drama about the inner workings of the New York office of the FBI, bringing to bear all the Bureau's skills, intellect and mind-blowing technology to keep New York and the country safe.",2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/FBI/audio.npy
1961,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Beauty and the Beast,0,1,0,1,1,"A selfish Prince is cursed to become a monster for the rest of his life, unless he learns to fall in love with a beautiful young woman he keeps prisoner.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Beauty and the Beast/audio.npy
2084,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Portrait de la jeune fille en feu,2,0,0,1,0,"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Portrait de la jeune fille en feu/audio.npy
1401,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Élite,3,1,2,2,1,"When three working-class teenagers begin attending an exclusive private school in Spain, the clash between them and the wealthy students leads to murder.",3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Élite/audio.npy
2209,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Seventh Day,3,3,2,0,3,"A renowned exorcist who teams up with a rookie priest for his first day of training. As they plunge deeper into hell on earth, the lines between good and evil blur, and their own demons emerge.",2,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Seventh Day/audio.npy
1549,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The English Patient,2,2,1,1,2,"At the close of World War II, a young nurse tends to a badly-burned plane crash victim. His past is shown in flashbacks, revealing an involvement in a fateful love affair.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The English Patient/audio.npy
2150,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Grown Ups 2,1,1,1,1,0,"After moving his family back to his hometown to be with his friends and their kids, Lenny finds out that between old bullies, new bullies, schizo bus drivers, drunk cops on skis, and four hundred costumed party crashers sometimes crazy follows you.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Grown Ups 2/audio.npy
2842,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Extraction,0,3,2,1,2,"Tyler Rake, a fearless black market mercenary, embarks on the most deadly extraction of his career when he's enlisted to rescue the kidnapped son of an imprisoned international crime lord.",3,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Extraction/audio.npy
2468,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ray Donovan,3,3,3,3,2,"Ray Donovan, a professional ""fixer"" for the rich and famous in Los Angeles, can make anyone's problems disappear except those created by his own family.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ray Donovan/audio.npy
1312,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lethal Weapon,2,2,2,2,2,Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.,2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lethal Weapon/audio.npy
2679,/home/uchanlee/uchanlee/uchan_dataset/DATA4/2012,1,2,2,1,3,A frustrated writer struggles to keep his family alive when a series of global catastrophes threatens to annihilate mankind.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/2012/audio.npy
1655,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jiu Jitsu,0,2,1,1,2,"Every six years, an ancient order of jiu-jitsu fighters joins forces to battle a vicious race of alien invaders. But when a celebrated war hero goes down in defeat, the fate of the planet and mankind hangs in the balance.",2,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jiu Jitsu/audio.npy
1912,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dumb and Dumber,1,1,1,1,1,"After a woman leaves a briefcase at the airport terminal, a dumb limo driver and his dumber friend set out on a hilarious cross-country road trip to Aspen to return it.",1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dumb and Dumber/audio.npy
2168,/home/uchanlee/uchanlee/uchan_dataset/DATA4/BlacKkKlansman,1,2,3,1,2,"Ron Stallworth, an African American police officer from Colorado Springs, CO, successfully manages to infiltrate the local Ku Klux Klan branch with the help of a Jewish surrogate who eventually becomes its leader. Based on actual events.",2,"[0, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/BlacKkKlansman/audio.npy
2084,/home/uchanlee/uchanlee/uchan_dataset/DATA4/L.A. Confidential,2,3,3,2,2,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/L.A. Confidential/audio.npy
2046,/home/uchanlee/uchanlee/uchan_dataset/DATA4/One Punch Man Wanpanman,1,2,1,1,1,"The story of Saitama, a hero that does it just for fun & can defeat his enemies with a single punch.",2,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/One Punch Man Wanpanman/audio.npy
2474,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Enterprise,1,1,0,0,1,"A century before Captain Kirk's five-year mission, Jonathan Archer captains the United Earth ship Enterprise during the early years of Starfleet, leading up to the Earth-Romulan War and the formation of the Federation.",1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Enterprise/audio.npy
2460,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Terminator,2,2,2,1,2,"A human soldier is sent from 2029 to 1984 to stop an almost indestructible cyborg killing machine, sent from the same year, which has been programmed to execute a young woman whose unborn son is the key to humanity's future salvation.",3,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Terminator/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Snowpiercer,2,3,2,1,2,"Seven years after the world has become a frozen wasteland, the remnants of humanity inhabit a perpetually-moving train that circles the globe, where class warfare, social injustice and the politics of survival play out.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Snowpiercer/audio.npy
2243,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Secret Dare to Dream,0,0,0,1,0,"A feature film adaptation of the self-help book, 'The Secret', which focuses on the power of positive thinking.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Secret Dare to Dream/audio.npy
2164,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Wedding Singer,1,1,2,1,0,"Robbie, a singer, and Julia, a waitress, are both engaged, but to the wrong people. Fortune intervenes to help them discover each other.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Wedding Singer/audio.npy
1335,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Justice League Dark Apokolips War,0,3,2,2,3,A Sequel to Justice League Dark (2017) involving Jack Kirby's New Gods.,2,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Justice League Dark Apokolips War/audio.npy
1129,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The IT Crowd,1,1,2,1,0,"The comedic misadventures of Roy, Moss and their grifting supervisor Jen, a rag-tag team of IT support workers at a large corporation headed by a hotheaded yuppie.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The IT Crowd/audio.npy
2370,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Conjuring,0,2,1,0,3,Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse.,2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Conjuring/audio.npy
1469,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hinterland,1,2,1,1,1,"A noir crime drama set in Aberystwyth, Wales, where troubled DCI Tom Mathias solves murders while searching for redemption.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hinterland/audio.npy
1348,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Empty Man,2,3,2,2,2,"On the trail of a missing girl, an ex-cop comes across a secretive group attempting to summon a terrifying supernatural entity.",2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Empty Man/audio.npy
1398,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Great Gatsby,1,1,1,2,1,"A writer and wall street trader, Nick, finds himself drawn to the past and lifestyle of his millionaire neighbor, Jay Gatsby.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Great Gatsby/audio.npy
2012,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Titanic,2,2,2,1,3,"A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Titanic/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Tenet,0,2,1,1,2,"Armed with only one word, Tenet, and fighting for the survival of the entire world, a Protagonist journeys through a twilight world of international espionage on a mission that will unfold in something beyond real time.",1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Tenet/audio.npy
1404,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Flirting,2,1,1,1,1,Two freethinking teenagers - a boy and a girl - confront with authoritarian teachers in their boarding schools. The other students treat this differently.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Flirting/audio.npy
2305,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Adventureland,1,1,2,2,0,"In the summer of 1987, a college graduate takes a 'nowhere' job at his local amusement park, only to find it's the perfect course to get him prepared for the real world.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Adventureland/audio.npy
1960,/home/uchanlee/uchanlee/uchan_dataset/DATA4/13 Reasons Why,3,3,3,3,3,"Follows teenager Clay Jensen, in his quest to uncover the story behind his classmate and crush, Hannah, and her decision to end her life.",3,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/13 Reasons Why/audio.npy
1843,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pinocchio,0,1,0,1,2,"Old woodcarver Geppetto's puppet creation, Pinocchio, magically comes to life with dreams of becoming a real boy. Easily led astray, Pinocchio tumbles from one misadventure to another as he is tricked, kidnapped and chased by bandits.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pinocchio/audio.npy
1990,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The X Files,1,2,1,1,3,"Two F.B.I. Agents, Fox Mulder the believer and Dana Scully the skeptic, investigate the strange and unexplained, while hidden forces work to impede their efforts.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The X Files/audio.npy
2371,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Guernsey Literary and Potato Peel Pie Society,0,1,1,1,1,"In the aftermath of World War II, a writer forms an unexpected bond with the residents of Guernsey Island when she decides to write a book about their experiences during the war.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Guernsey Literary and Potato Peel Pie Society/audio.npy
2141,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Toy Story 4,0,1,0,0,1,"When a new toy called ""Forky"" joins Woody and the gang, a road trip alongside old and new friends reveals how big the world can be for a toy.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Toy Story 4/audio.npy
2135,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Transformers The Last Knight,1,2,2,1,2,"A deadly threat from Earth's history reappears and a hunt for a lost artifact takes place between Autobots and Decepticons, while Optimus Prime encounters his creator in space.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Transformers The Last Knight/audio.npy
3220,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Darby O'Gill and the Little People,0,1,0,2,2,A wily old codger matches wits with the King of the Leprechauns and helps play matchmaker for his daughter and the strapping lad who has replaced him as caretaker.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Darby O'Gill and the Little People/audio.npy
1244,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Monsters, Inc",0,1,0,0,1,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, 2 monsters realize things may not be what they think.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Monsters, Inc/audio.npy"
1944,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mr. Nobody,2,1,1,1,1,"A boy stands on a station platform as a train is about to leave. Should he go with his mother or stay with his father? Infinite possibilities arise from this decision. As long as he doesn't choose, anything is possible.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mr. Nobody/audio.npy
2451,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Don't Breathe,2,3,3,1,3,"Hoping to walk away with a massive fortune, a trio of thieves break into the house of a blind man who isn't as helpless as he seems.",3,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Don't Breathe/audio.npy
1468,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Hangover,2,1,3,2,1,"Three buddies wake up from a bachelor party in Las Vegas, with no memory of the previous night and the bachelor missing. They make their way around the city in order to find their friend before his wedding.",3,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Hangover/audio.npy
2309,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Theory of Everything,1,1,1,1,1,A look at the relationship between the famous physicist Stephen Hawking and his wife.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Theory of Everything/audio.npy
1328,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Proposal,1,1,1,1,0,A pushy boss forces her young assistant to marry her in order to keep her visa status in the U.S. and avoid deportation to Canada.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Proposal/audio.npy
1217,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hustlers,3,1,2,2,1,"Inspired by the viral New York Magazine article, Hustlers follows a crew of savvy former strip club employees who band together to turn the tables on their Wall Street clients.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hustlers/audio.npy
1931,/home/uchanlee/uchanlee/uchan_dataset/DATA4/On the Rocks,1,0,1,1,0,A young mother reconnects with her larger-than-life playboy father on an adventure through New York.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/On the Rocks/audio.npy
1198,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Reign,2,2,1,1,2,"Mary, Queen of Scots, faces political and sexual intrigue in the treacherous world of the French court.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Reign/audio.npy
1715,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Finding Nemo,0,1,0,0,2,"After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Finding Nemo/audio.npy
1449,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Princess Bride,0,1,1,0,1,"While home sick in bed, a young boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Princess Bride/audio.npy
2101,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Notebook,2,1,1,1,1,"A poor yet passionate young man falls in love with a rich young woman, giving her a sense of freedom, but they are soon separated because of their social differences.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Notebook/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Logan,1,3,3,2,3,"In a future where mutants are nearly extinct, an elderly and weary Logan leads a quiet life. But when Laura, a mutant child pursued by scientists, comes to him for help, he must get her to safety.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Logan/audio.npy
2373,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lady Macbeth,2,2,1,1,2,"In 19th-century rural England, a young bride who has been sold into marriage discovers an unstoppable desire within herself as she enters into an affair with a worker on her estate.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lady Macbeth/audio.npy
1444,/home/uchanlee/uchanlee/uchan_dataset/DATA4/12 Angry Men,0,0,0,1,1,A jury holdout attempts to prevent a miscarriage of justice by forcing his colleagues to reconsider the evidence.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/12 Angry Men/audio.npy
1305,/home/uchanlee/uchanlee/uchan_dataset/DATA4/ReZero kara hajimeru isekai seikatsu,1,3,2,0,3,"Shortly after being summoned to a new world, Subaru Natsuki and his new female companion are brutally murdered. But then he awakes to find himself in the same alley, with the same thugs, the same girl, and the day begins to repeat.",2,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/ReZero kara hajimeru isekai seikatsu/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Night Of,2,2,2,3,1,"After a night of partying with a woman he picked up, a man wakes up to find her stabbed to death and is charged with her murder.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Night Of/audio.npy
