1765,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Busanhaeng,0,3,1,0,3,"While a zombie virus breaks out in South Korea, passengers struggle to survive on the train from Seoul to Busan.",2,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Busanhaeng/audio.npy
1444,/home/uchanlee/uchanlee/uchan_dataset/DATA4/True Blood,3,3,3,2,2,"Telepathic waitress Sookie Stackhouse encounters a strange new supernatural world when she meets the mysterious Bill Compton, a southern Louisiana gentleman and vampire.",3,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/True Blood/audio.npy
1630,/home/uchanlee/uchanlee/uchan_dataset/DATA4/She's All That,1,0,1,2,0,A high school jock makes a bet that he can turn an unattractive girl into the school's prom queen.,2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/She's All That/audio.npy
1861,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lord of the Rings The Two Towers,0,2,0,1,2,"While Frodo and Sam edge closer to Mordor with the help of the shifty Gollum, the divided fellowship makes a stand against Sauron's new ally, Saruman, and his hordes of Isengard.",1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lord of the Rings The Two Towers/audio.npy
1358,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A League of Their Own,1,1,1,1,1,Two sisters join the first female professional baseball league and struggle to help it succeed amidst their own growing rivalry.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A League of Their Own/audio.npy
2234,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Disobedience,2,0,1,1,0,"A woman returns to her Orthodox Jewish community that shunned her for her attraction to a female childhood friend. Once back, their passions reignite as they explore the boundaries of faith and sexuality.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Disobedience/audio.npy
2334,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lone Survivor,0,3,3,1,3,"Marcus Luttrell and his team set out on a mission to capture or kill notorious Taliban leader Ahmad Shah, in late June 2005. Marcus and his team are left to fight for their lives in one of the most valiant efforts of modern warfare.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lone Survivor/audio.npy
3103,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Godfather Part II,1,3,2,1,2,"The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Godfather Part II/audio.npy
2219,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Scoob!,0,1,1,0,1,"Scooby and the gang face their most challenging mystery ever: a plot to unleash the ghost dog Cerberus upon the world. As they race to stop this dogpocalypse, the gang discovers that Scooby has an epic destiny greater than anyone imagined.",1,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Scoob!/audio.npy
2189,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Happiest Season,1,0,1,1,0,"A holiday romantic comedy that captures the range of emotions tied to wanting your family's acceptance, being true to yourself, and trying not to ruin Christmas.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Happiest Season/audio.npy
2355,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kong Skull Island,0,2,1,0,2,"After the Vietnam war, a team of scientists explores an uncharted island in the Pacific, venturing into the domain of the mighty Kong, and must fight to escape a primal Eden.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kong Skull Island/audio.npy
2262,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Stardust,1,2,1,1,2,"In a countryside town bordering on a magical land, a young man makes a promise to his beloved that he'll retrieve a fallen star by venturing into the magical realm.",1,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Stardust/audio.npy
2123,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Scarface,2,3,3,3,3,"In 1980 Miami, a determined Cuban immigrant takes over a drug cartel and succumbs to greed.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Scarface/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kick-Ass,2,3,3,2,2,"Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so.",3,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kick-Ass/audio.npy
1317,/home/uchanlee/uchanlee/uchan_dataset/DATA4/BoJack Horseman,2,1,2,3,2,"BoJack Horseman was the star of the hit television show ""Horsin' Around"" in the '80s and '90s, now he's washed up, living in Hollywood, complaining about everything, and wearing colorful sweaters.",3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/BoJack Horseman/audio.npy
2351,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sing Street,1,1,2,1,0,A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sing Street/audio.npy
1311,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Total Recall,2,3,2,0,3,"When a man goes in to have virtual vacation memories of the planet Mars implanted in his mind, an unexpected and harrowing series of events forces him to go to the planet for real - or is he?",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Total Recall/audio.npy
1290,/home/uchanlee/uchanlee/uchan_dataset/DATA4/D2 The Mighty Ducks,0,1,1,0,0,Can Gordon's team win the Junior Goodwill Games in California in spite of all the set-backs?,1,"[0, 0, 1, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/D2 The Mighty Ducks/audio.npy
1628,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bad Boys,1,2,3,2,2,Two hip detectives protect a witness to a murder while investigating a case of stolen heroin from the evidence storage room from their police precinct.,3,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bad Boys/audio.npy
1315,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Die Hard,1,3,3,2,2,An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.,3,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Die Hard/audio.npy
1896,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Midnight in Paris,1,0,1,1,0,"While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Midnight in Paris/audio.npy
1145,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Eagle Eye,0,2,2,1,1,"Jerry and Rachel are two strangers thrown together by a mysterious phone call from a woman they have never met. Threatening their lives and family, she pushes Jerry and Rachel into a series of increasingly dangerous situations, using the technology of everyday life to track and control their every move.",1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Eagle Eye/audio.npy
2240,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Suicide Squad,1,2,2,1,2,A secret government agency recruits some of the most dangerous incarcerated super-villains to form a defensive task force. Their first mission: save the world from the apocalypse.,2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Suicide Squad/audio.npy
2306,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Men in Black,1,2,2,1,1,A police officer joins a secret organization that polices and monitors extraterrestrial interactions on Earth.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Men in Black/audio.npy
5014,/home/uchanlee/uchanlee/uchan_dataset/DATA4/SEAL Team,1,2,1,1,2,"The lives of the elite Navy SEALs as they train, plan and execute the most dangerous, high-stakes missions our country can ask.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/SEAL Team/audio.npy
1393,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Little Mermaid,1,1,0,0,1,A mermaid princess makes a Faustian bargain in an attempt to become human and win a prince's love.,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Little Mermaid/audio.npy
3288,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Two and a Half Men,2,1,2,3,0,A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house.,2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Two and a Half Men/audio.npy
2271,/home/uchanlee/uchanlee/uchan_dataset/DATA4/I See You,0,2,2,1,2,Strange occurrences plague a small town detective and his family as he investigates the disappearance of a young boy.,2,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/I See You/audio.npy
2229,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Doctor Sleep,1,3,2,2,3,"Years following the events of The Shining (1980), a now-adult Dan Torrance must protect a young girl with similar powers from a cult known as The True Knot, who prey on children with powers to remain immortal.",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Doctor Sleep/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Malcolm & Marie,2,0,3,1,1,A director and his girlfriend's relationship is tested after they return home from his movie premiere and await critics' responses.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Malcolm & Marie/audio.npy
1321,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mank,1,1,1,2,1,1930's Hollywood is reevaluated through the eyes of scathing social critic and alcoholic screenwriter Herman J. Mankiewicz as he races to finish the screenplay of Citizen Kane (1941).,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mank/audio.npy
2325,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Words on Bathroom Walls,0,1,1,2,2,"Diagnosed with a mental illness halfway through his senior year of high school, a witty, introspective teen struggles to keep it a secret while falling in love with a brilliant classmate who inspires him to not be defined by his condition.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Words on Bathroom Walls/audio.npy
2313,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Iron Man,1,2,1,1,2,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Iron Man/audio.npy
1399,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Once Upon a Time... in Hollywood,1,3,3,2,2,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.,3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Once Upon a Time... in Hollywood/audio.npy
1334,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Doctor Strange,0,2,1,0,2,"While on a journey of physical and spiritual healing, a brilliant neurosurgeon is drawn into the world of the mystic arts.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Doctor Strange/audio.npy
2300,/home/uchanlee/uchanlee/uchan_dataset/DATA4/In Time,1,2,1,1,2,"In a future where people stop aging at 25, but are engineered to live only one more year, having the means to buy your way out of the situation is a shot at immortal youth. Here, Will Salas finds himself accused of murder and on the run with a hostage - a connection that becomes an important part of the way against the system.",1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/In Time/audio.npy
1986,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Three Musketeers,1,1,1,0,1,The hot-headed young D'Artagnan along with three former legendary but now down on their luck Musketeers must unite and defeat a beautiful double agent and her villainous employer from seizing the French throne and engulfing Europe in war.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Three Musketeers/audio.npy
2255,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bad Boys for Life,0,3,3,1,1,Miami detectives Mike Lowrey and Marcus Burnett must face off against a mother-and-son pair of drug lords who wreak vengeful havoc on their city.,3,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bad Boys for Life/audio.npy
2061,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Godzilla King of the Monsters,0,2,2,0,2,"The crypto-zoological agency Monarch faces off against a battery of god-sized monsters, including the mighty Godzilla, who collides with Mothra, Rodan, and his ultimate nemesis, the three-headed King Ghidorah.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Godzilla King of the Monsters/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fifty Shades of Grey,3,2,2,1,2,"Literature student Anastasia Steele's life changes forever when she meets handsome, yet tormented, billionaire Christian Grey.",3,"[1, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fifty Shades of Grey/audio.npy
2438,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Les frères Sisters,1,3,2,2,2,"In 1850s Oregon, the infamous duo of assassins, Eli Sisters (John C. Reilly) and Charlie Sisters (Joaquin Phoenix), chase a gold prospector and his unexpected ally.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Les frères Sisters/audio.npy
1193,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lion King,0,1,0,0,2,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself.",0,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lion King/audio.npy
2387,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Raiders of the Lost Ark,1,2,1,1,2,"In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Raiders of the Lost Ark/audio.npy
2166,/home/uchanlee/uchanlee/uchan_dataset/DATA4/First Blood,1,2,2,1,2,A veteran Green Beret is forced by a cruel Sheriff and his deputies to flee into the mountains and wage an escalating one-man war against his pursuers.,2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/First Blood/audio.npy
2625,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spider-Man Far from Home,0,2,1,0,2,"Following the events of Avengers: Endgame (2019), Spider-Man must step up to take on new threats in a world that has changed forever.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spider-Man Far from Home/audio.npy
2360,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shot Caller,2,3,3,1,3,A newly released prisoner is forced by the leaders of his gang to orchestrate a major crime with a brutal rival gang on the streets of Southern California.,3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shot Caller/audio.npy
2231,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Usual Suspects,1,2,3,2,2,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup.",3,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Usual Suspects/audio.npy
1701,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Blue Valentine,3,2,3,2,2,"The relationship of a contemporary married couple, charting their evolution over a span of years by cross-cutting between time periods.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Blue Valentine/audio.npy
2258,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Richard Jewell,0,2,2,1,2,"Security guard Richard Jewell is an instant hero after foiling a bomb attack at the 1996 Atlanta Olympics, but his life becomes a nightmare when the FBI leaks to the media that he is a suspect in the case.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Richard Jewell/audio.npy
2123,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Widows,2,2,3,1,2,Four women with nothing in common except a debt left behind by their dead husbands' criminal activities take fate into their own hands and conspire to forge a future on their own terms.,2,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Widows/audio.npy
3278,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Edge of Tomorrow,1,2,1,1,2,"A soldier fighting aliens gets to relive the same day over and over again, the day restarting every time he dies.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Edge of Tomorrow/audio.npy
1966,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spider-Man Homecoming,1,1,1,0,1,"Peter Parker balances his life as an ordinary high school student in Queens with his superhero alter-ego Spider-Man, and finds himself on the trail of a new menace prowling the skies of New York City.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spider-Man Homecoming/audio.npy
1371,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Goodfellas,1,3,3,2,3,"The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Goodfellas/audio.npy
2593,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spenser Confidential,1,2,3,1,2,"When two Boston police officers are murdered, ex-cop Spenser teams up with his no-nonsense roommate, Hawk, to take down criminals.",3,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spenser Confidential/audio.npy
1194,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Trailer Park Boys,2,1,3,3,1,Three petty felons have a documentary made about their life in a trailer park.,3,"[0, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Trailer Park Boys/audio.npy
1954,/home/uchanlee/uchanlee/uchan_dataset/DATA4/An Officer and a Gentleman,2,2,3,1,2,"A young man must complete his work at a Navy Officer Candidate School to become an aviator, with the help of a tough Gunnery Sergeant and his new girlfriend.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/An Officer and a Gentleman/audio.npy
1589,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Heat,1,3,3,1,2,A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.,3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Heat/audio.npy
2246,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Almost Famous,2,1,2,2,1,A high-school boy is given the chance to write a story for Rolling Stone Magazine about an up-and-coming rock band as he accompanies them on their concert tour.,3,"[0, 0, 1, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Almost Famous/audio.npy
1220,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Highlander,1,3,1,1,2,"An immortal Scottish swordsman must confront the last of his immortal opponent, a murderously brutal barbarian who lusts for the fabled ""Prize"".",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Highlander/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gemini Man,0,2,2,1,1,An over-the-hill hitman faces off against a younger clone of himself.,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gemini Man/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Borat Subsequent Moviefilm Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan,3,1,2,0,0,"Borat returns from Kazakhstan to America and this time he reveals more about the American culture, the COVID-19 pandemic and the political elections.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Borat Subsequent Moviefilm Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan/audio.npy
2530,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Kissing Booth,1,1,2,1,0,A high school student is forced to confront her secret crush at a kissing booth.,3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Kissing Booth/audio.npy
2343,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pitch Perfect,1,1,1,1,0,"Beca, a freshman at Barden University, is cajoled into joining The Bellas, her school's all-girls singing group. Injecting some much needed energy into their repertoire, The Bellas take on their male rivals in a campus competition.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pitch Perfect/audio.npy
2006,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Coco,0,1,0,1,1,"Aspiring musician Miguel, confronted with his family's ancestral ban on music, enters the Land of the Dead to find his great-great-grandfather, a legendary singer.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Coco/audio.npy
2470,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Curious Case of Benjamin Button,2,1,2,1,1,"Tells the story of Benjamin Button, a man who starts aging backwards with consequences.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Curious Case of Benjamin Button/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cherry,1,3,3,3,3,"Cherry drifts from college dropout to army medic in Iraq - anchored only by his true love, Emily. But after returning from the war with PTSD, his life spirals into drugs and crime as he struggles to find his place in the world.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cherry/audio.npy
2039,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Revolutionary Road,2,1,2,2,2,A young couple living in a Connecticut suburb during the mid-1950s struggle to come to terms with their personal problems while trying to raise their two children.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Revolutionary Road/audio.npy
2154,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The King,1,3,2,1,2,"Hal, wayward prince and heir to the English throne, is crowned King Henry V after his tyrannical father dies. Now the young king must navigate palace politics, the war his father left behind, and the emotional strings of his past life.",3,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The King/audio.npy
1447,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Footloose,1,2,2,1,1,"A city teenager moves to a small town where rock music and dancing have been banned, and his rebellious spirit shakes up the populace.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Footloose/audio.npy
2370,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Transformers,1,2,2,1,2,"An ancient struggle between two Cybertronian races, the heroic Autobots and the evil Decepticons, comes to Earth, with a clue to the ultimate power held by a teenager.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Transformers/audio.npy
2240,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Booksmart,2,0,3,2,0,"On the eve of their high school graduation, two academic superstars and best friends realize they should have worked less and played more. Determined not to fall short of their peers, the girls try to cram four years of fun into one night.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Booksmart/audio.npy
2475,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dog Day Afternoon,0,2,2,1,1,"Three amateur bank robbers plan to hold up a bank. A nice simple robbery: Walk in, take the money, and run. Unfortunately, the supposedly uncomplicated heist suddenly becomes a bizarre nightmare as everything that could go wrong does.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dog Day Afternoon/audio.npy
1711,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Last of the Mohicans,1,2,0,0,2,Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War.,2,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Last of the Mohicans/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Us,0,3,2,1,3,A family's serene beach vacation turns to chaos when their doppelgängers appear and begin to terrorize them.,2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Us/audio.npy
2373,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hunt for the Wilderpeople,1,2,2,1,2,A national manhunt is ordered for a rebellious kid and his foster uncle who go missing in the wild New Zealand bush.,1,"[0, 0, 1, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hunt for the Wilderpeople/audio.npy
